,data,labels,counterfactual_data,var_0,counter_var_0,var_1,counter_var_1,aux_0,counter_aux_0,aux_1,counter_aux_1,aux_2,counter_aux_2,aux_3,counter_aux_3,CF_Label_0,CF_FN_0,CF_Label_1,CF_FN_1,CF_Label_2,CF_FN_2,CF_Label_3,CF_FN_3,CF_Label_4,CF_FN_4,CF_Label_5,CF_FN_5
2414,69 16 113,98,36 35 113,15,53,83,18,85,71,53,1,85,71,53,1,33,var_0 counter_var_1 +,23,counter_var_0 var_1 +,85,aux_0 counter_aux_1 *,34,counter_aux_0 aux_1 *,85,aux_2 counter_aux_3 *,34,counter_aux_2 aux_3 *
2415,50 21 113,25,40 61 113,14,18,11,8,71,101,29,92,71,101,29,-21,22,var_0 counter_var_1 +,29,counter_var_0 var_1 +,91,aux_0 counter_aux_1 *,104,counter_aux_0 aux_1 *,91,aux_2 counter_aux_3 *,104,counter_aux_2 aux_3 *
2416,37 27 113,75,98 78 113,13,112,62,18,64,63,10,20,64,176,10,20,31,var_0 counter_var_1 +,61,counter_var_0 var_1 +,37,aux_0 counter_aux_1 *,65,counter_aux_0 aux_1 *,37,aux_2 counter_aux_3 *,65,counter_aux_2 aux_3 *
2417,47 4 113,46,87 71 113,62,111,97,44,51,45,43,16,51,158,43,16,106,var_0 counter_var_1 +,95,counter_var_0 var_1 +,25,aux_0 counter_aux_1 *,14,counter_aux_0 aux_1 *,25,aux_2 counter_aux_3 *,14,counter_aux_2 aux_3 *
2418,103 59 113,9,106 7 113,100,49,22,64,49,0,44,99,162,113,44,99,51,var_0 counter_var_1 +,71,counter_var_0 var_1 +,105,aux_0 counter_aux_1 *,0,counter_aux_0 aux_1 *,105,aux_2 counter_aux_3 *,0,counter_aux_2 aux_3 *
2419,18 48 113,54,6 85 113,98,36,69,7,66,91,83,34,66,91,-30,-79,105,var_0 counter_var_1 +,105,counter_var_0 var_1 +,97,aux_0 counter_aux_1 *,95,counter_aux_0 aux_1 *,97,aux_2 counter_aux_3 *,95,counter_aux_2 aux_3 *
2420,61 15 113,106,43 27 113,105,41,1,62,76,70,46,16,76,70,46,16,54,var_0 counter_var_1 +,42,counter_var_0 var_1 +,86,aux_0 counter_aux_1 *,56,counter_aux_0 aux_1 *,86,aux_2 counter_aux_3 *,56,counter_aux_2 aux_3 *
2421,16 39 113,91,106 59 113,30,49,61,22,55,52,90,47,55,165,-23,47,52,var_0 counter_var_1 +,110,counter_var_0 var_1 +,99,aux_0 counter_aux_1 *,47,counter_aux_0 aux_1 *,99,aux_2 counter_aux_3 *,47,counter_aux_2 aux_3 *
2422,90 88 113,17,15 30 113,77,112,53,4,65,45,2,98,178,45,2,-15,81,var_0 counter_var_1 +,52,counter_var_0 var_1 +,42,aux_0 counter_aux_1 *,90,counter_aux_0 aux_1 *,42,aux_2 counter_aux_3 *,90,counter_aux_2 aux_3 *
2423,33 5 113,47,73 85 113,72,18,88,7,38,45,28,101,38,158,28,-12,79,var_0 counter_var_1 +,106,counter_var_0 var_1 +,109,aux_0 counter_aux_1 *,17,counter_aux_0 aux_1 *,109,aux_2 counter_aux_3 *,17,counter_aux_2 aux_3 *
2424,28 105 113,42,47 78 113,106,62,49,18,20,12,36,82,133,125,-77,-31,11,var_0 counter_var_1 +,111,counter_var_0 var_1 +,58,aux_0 counter_aux_1 *,93,counter_aux_0 aux_1 *,58,aux_2 counter_aux_3 *,93,counter_aux_2 aux_3 *
2425,29 108 113,25,90 4 113,50,77,88,97,24,94,34,86,137,94,-79,86,34,var_0 counter_var_1 +,52,counter_var_0 var_1 +,30,aux_0 counter_aux_1 *,32,counter_aux_0 aux_1 *,30,aux_2 counter_aux_3 *,32,counter_aux_2 aux_3 *
2426,11 59 113,30,48 7 113,8,44,22,64,70,55,65,41,70,55,-48,41,72,var_0 counter_var_1 +,66,counter_var_0 var_1 +,45,aux_0 counter_aux_1 *,72,counter_aux_0 aux_1 *,45,aux_2 counter_aux_3 *,72,counter_aux_2 aux_3 *
2427,16 58 113,56,48 22 113,30,44,26,81,74,70,71,26,74,70,-42,26,111,var_0 counter_var_1 +,70,counter_var_0 var_1 +,3,aux_0 counter_aux_1 *,111,counter_aux_0 aux_1 *,3,aux_2 counter_aux_3 *,111,counter_aux_2 aux_3 *
2428,67 84 113,32,107 99 113,82,36,63,30,38,93,96,8,151,206,-17,8,112,var_0 counter_var_1 +,99,counter_var_0 var_1 +,78,aux_0 counter_aux_1 *,1,counter_aux_0 aux_1 *,78,aux_2 counter_aux_3 *,1,counter_aux_2 aux_3 *
2429,86 111 113,47,23 36 113,51,77,109,60,84,59,88,100,197,59,-25,-13,111,var_0 counter_var_1 +,73,counter_var_0 var_1 +,38,aux_0 counter_aux_1 *,107,counter_aux_0 aux_1 *,38,aux_2 counter_aux_3 *,107,counter_aux_2 aux_3 *
2430,99 106 113,34,83 111 113,83,109,64,109,92,81,106,85,205,194,-7,-28,79,var_0 counter_var_1 +,60,counter_var_0 var_1 +,23,aux_0 counter_aux_1 *,111,counter_aux_0 aux_1 *,23,aux_2 counter_aux_3 *,111,counter_aux_2 aux_3 *
2431,16 95 113,45,53 66 113,30,97,15,51,111,6,34,100,111,119,-79,-13,81,var_0 counter_var_1 +,112,counter_var_0 var_1 +,26,aux_0 counter_aux_1 *,91,counter_aux_0 aux_1 *,26,aux_2 counter_aux_3 *,91,counter_aux_2 aux_3 *
2432,106 111 113,45,63 68 113,49,14,109,9,104,18,108,108,217,131,-5,-5,58,var_0 counter_var_1 +,10,counter_var_0 var_1 +,45,aux_0 counter_aux_1 *,23,counter_aux_0 aux_1 *,45,aux_2 counter_aux_3 *,23,counter_aux_2 aux_3 *
2433,72 12 113,68,71 9 113,99,69,82,32,84,80,60,62,84,80,60,62,18,var_0 counter_var_1 +,38,counter_var_0 var_1 +,10,aux_0 counter_aux_1 *,54,counter_aux_0 aux_1 *,10,aux_2 counter_aux_3 *,54,counter_aux_2 aux_3 *
2434,84 89 113,39,68 52 113,50,104,102,8,60,7,108,16,173,120,-5,16,58,var_0 counter_var_1 +,93,counter_var_0 var_1 +,56,aux_0 counter_aux_1 *,78,counter_aux_0 aux_1 *,56,aux_2 counter_aux_3 *,78,counter_aux_2 aux_3 *
2435,89 92 113,22,49 103 113,11,28,11,13,68,39,110,59,181,152,-3,-54,24,var_0 counter_var_1 +,39,counter_var_0 var_1 +,57,aux_0 counter_aux_1 *,109,counter_aux_0 aux_1 *,57,aux_2 counter_aux_3 *,109,counter_aux_2 aux_3 *
2436,21 106 113,53,65 102 113,102,44,64,105,14,54,28,76,127,167,-85,-37,94,var_0 counter_var_1 +,108,counter_var_0 var_1 +,47,aux_0 counter_aux_1 *,43,counter_aux_0 aux_1 *,47,aux_2 counter_aux_3 *,43,counter_aux_2 aux_3 *
2437,8 27 113,13,19 102 113,64,22,62,105,35,8,94,30,35,121,-19,-83,56,var_0 counter_var_1 +,84,counter_var_0 var_1 +,33,aux_0 counter_aux_1 *,74,counter_aux_0 aux_1 *,33,aux_2 counter_aux_3 *,74,counter_aux_2 aux_3 *
2438,92 27 113,51,93 0 113,102,61,62,0,6,93,65,93,119,93,65,93,102,var_0 counter_var_1 +,10,counter_var_0 var_1 +,106,aux_0 counter_aux_1 *,56,counter_aux_0 aux_1 *,106,aux_2 counter_aux_3 *,56,counter_aux_2 aux_3 *
2439,69 70 113,87,31 42 113,15,57,72,44,26,73,112,102,139,73,-1,-11,59,var_0 counter_var_1 +,16,counter_var_0 var_1 +,53,aux_0 counter_aux_1 *,40,counter_aux_0 aux_1 *,53,aux_2 counter_aux_3 *,40,counter_aux_2 aux_3 *
2440,10 104 113,19,33 45 113,100,72,32,9,1,78,19,101,114,78,-94,-12,109,var_0 counter_var_1 +,104,counter_var_0 var_1 +,101,aux_0 counter_aux_1 *,13,counter_aux_0 aux_1 *,101,aux_2 counter_aux_3 *,13,counter_aux_2 aux_3 *
2441,103 28 113,107,45 92 113,100,104,7,11,18,24,75,66,131,137,75,-47,111,var_0 counter_var_1 +,111,counter_var_0 var_1 +,58,aux_0 counter_aux_1 *,105,counter_aux_0 aux_1 *,58,aux_2 counter_aux_3 *,105,counter_aux_2 aux_3 *
2442,52 40 113,87,28 45 113,105,106,95,9,92,73,12,96,92,73,12,-17,1,var_0 counter_var_1 +,88,counter_var_0 var_1 +,18,aux_0 counter_aux_1 *,85,counter_aux_0 aux_1 *,18,aux_2 counter_aux_3 *,85,counter_aux_2 aux_3 *
2443,105 32 113,57,54 75 113,64,91,106,25,24,16,73,92,137,129,73,-21,89,var_0 counter_var_1 +,84,counter_var_0 var_1 +,61,aux_0 counter_aux_1 *,38,counter_aux_0 aux_1 *,61,aux_2 counter_aux_3 *,38,counter_aux_2 aux_3 *
2444,65 8 113,93,78 35 113,44,95,49,18,73,0,57,43,73,113,57,43,62,var_0 counter_var_1 +,31,counter_var_0 var_1 +,88,aux_0 counter_aux_1 *,0,counter_aux_0 aux_1 *,88,aux_2 counter_aux_3 *,0,counter_aux_2 aux_3 *
2445,28 106 113,57,11 87 113,106,8,64,2,21,98,35,37,134,98,-78,-76,108,var_0 counter_var_1 +,72,counter_var_0 var_1 +,99,aux_0 counter_aux_1 *,40,counter_aux_0 aux_1 *,99,aux_2 counter_aux_3 *,40,counter_aux_2 aux_3 *
2446,78 102 113,87,90 10 113,95,77,105,13,67,100,89,80,180,100,-24,80,108,var_0 counter_var_1 +,69,counter_var_0 var_1 +,49,aux_0 counter_aux_1 *,86,counter_aux_0 aux_1 *,49,aux_2 counter_aux_3 *,86,counter_aux_2 aux_3 *
2447,2 70 113,76,77 47 113,4,53,72,51,72,11,45,30,72,124,-68,30,55,var_0 counter_var_1 +,12,counter_var_0 var_1 +,13,aux_0 counter_aux_1 *,43,counter_aux_0 aux_1 *,13,aux_2 counter_aux_3 *,43,counter_aux_2 aux_3 *
2448,58 18 113,102,64 53 113,87,28,15,16,76,4,40,11,76,117,40,11,103,var_0 counter_var_1 +,43,counter_var_0 var_1 +,45,aux_0 counter_aux_1 *,47,counter_aux_0 aux_1 *,45,aux_2 counter_aux_3 *,47,counter_aux_2 aux_3 *
2449,82 49 113,29,29 31 113,57,50,85,56,18,60,33,111,131,60,33,-2,0,var_0 counter_var_1 +,22,counter_var_0 var_1 +,77,aux_0 counter_aux_1 *,59,counter_aux_0 aux_1 *,77,aux_2 counter_aux_3 *,59,counter_aux_2 aux_3 *
2450,21 3 113,93,10 87 113,102,100,104,2,24,97,18,36,24,97,18,-77,104,var_0 counter_var_1 +,91,counter_var_0 var_1 +,73,aux_0 counter_aux_1 *,51,counter_aux_0 aux_1 *,73,aux_2 counter_aux_3 *,51,counter_aux_2 aux_3 *
2451,35 73 113,77,103 78 113,95,100,95,18,108,68,75,25,108,181,-38,25,0,var_0 counter_var_1 +,82,counter_var_0 var_1 +,101,aux_0 counter_aux_1 *,15,counter_aux_0 aux_1 *,101,aux_2 counter_aux_3 *,15,counter_aux_2 aux_3 *
2452,30 31 113,52,58 66 113,109,87,56,51,61,11,112,105,61,124,-1,-8,47,var_0 counter_var_1 +,30,counter_var_0 var_1 +,77,aux_0 counter_aux_1 *,102,counter_aux_0 aux_1 *,77,aux_2 counter_aux_3 *,102,counter_aux_2 aux_3 *
2453,106 21 113,60,37 47 113,49,13,11,51,14,84,85,103,127,84,85,-10,100,var_0 counter_var_1 +,24,counter_var_0 var_1 +,86,aux_0 counter_aux_1 *,21,counter_aux_0 aux_1 *,86,aux_2 counter_aux_3 *,21,counter_aux_2 aux_3 *
2454,87 75 113,23,10 91 113,111,100,25,81,49,101,12,32,162,101,12,-81,79,var_0 counter_var_1 +,12,counter_var_0 var_1 +,99,aux_0 counter_aux_1 *,82,counter_aux_0 aux_1 *,99,aux_2 counter_aux_3 *,82,counter_aux_2 aux_3 *
2455,71 59 113,91,36 9 113,69,53,22,32,17,45,12,27,130,45,12,27,101,var_0 counter_var_1 +,75,counter_var_0 var_1 +,7,aux_0 counter_aux_1 *,88,counter_aux_0 aux_1 *,7,aux_2 counter_aux_3 *,88,counter_aux_2 aux_3 *
2456,36 10 113,66,91 16 113,53,32,13,83,46,107,26,75,46,107,26,75,23,var_0 counter_var_1 +,45,counter_var_0 var_1 +,60,aux_0 counter_aux_1 *,70,counter_aux_0 aux_1 *,60,aux_2 counter_aux_3 *,70,counter_aux_2 aux_3 *
2457,13 45 113,65,102 67 113,56,8,9,31,58,56,81,35,58,169,-32,35,87,var_0 counter_var_1 +,17,counter_var_0 var_1 +,109,aux_0 counter_aux_1 *,16,counter_aux_0 aux_1 *,109,aux_2 counter_aux_3 *,16,counter_aux_2 aux_3 *
2458,83 67 113,27,67 98 113,109,82,31,1,37,52,16,82,150,165,16,-31,110,var_0 counter_var_1 +,0,counter_var_0 var_1 +,96,aux_0 counter_aux_1 *,41,counter_aux_0 aux_1 *,96,aux_2 counter_aux_3 *,41,counter_aux_2 aux_3 *
2459,49 27 113,90,56 16 113,28,85,62,83,76,72,22,40,76,72,22,40,111,var_0 counter_var_1 +,34,counter_var_0 var_1 +,102,aux_0 counter_aux_1 *,2,counter_aux_0 aux_1 *,102,aux_2 counter_aux_3 *,2,counter_aux_2 aux_3 *
2460,62 50 113,101,3 51 113,2,9,99,111,112,54,12,65,112,54,12,-48,0,var_0 counter_var_1 +,108,counter_var_0 var_1 +,48,aux_0 counter_aux_1 *,83,counter_aux_0 aux_1 *,48,aux_2 counter_aux_3 *,83,counter_aux_2 aux_3 *
2461,50 26 113,16,80 93 113,14,72,2,52,76,60,24,100,76,173,24,-13,66,var_0 counter_var_1 +,74,counter_var_0 var_1 +,29,aux_0 counter_aux_1 *,84,counter_aux_0 aux_1 *,29,aux_2 counter_aux_3 *,84,counter_aux_2 aux_3 *
2462,89 14 113,41,50 12 113,11,14,30,82,103,62,75,38,103,62,75,38,93,var_0 counter_var_1 +,44,counter_var_0 var_1 +,72,aux_0 counter_aux_1 *,17,counter_aux_0 aux_1 *,72,aux_2 counter_aux_3 *,17,counter_aux_2 aux_3 *
2463,78 89 113,84,93 86 113,95,61,102,62,54,66,102,7,167,179,-11,7,44,var_0 counter_var_1 +,50,counter_var_0 var_1 +,39,aux_0 counter_aux_1 *,65,counter_aux_0 aux_1 *,39,aux_2 counter_aux_3 *,65,counter_aux_2 aux_3 *
2464,53 57 113,12,8 111 113,97,64,28,109,110,6,109,10,110,119,-4,-103,93,var_0 counter_var_1 +,92,counter_var_0 var_1 +,83,aux_0 counter_aux_1 *,89,counter_aux_0 aux_1 *,83,aux_2 counter_aux_3 *,89,counter_aux_2 aux_3 *
2465,9 107 113,45,59 71 113,81,91,77,44,3,17,15,101,116,130,-98,-12,12,var_0 counter_var_1 +,55,counter_var_0 var_1 +,77,aux_0 counter_aux_1 *,29,counter_aux_0 aux_1 *,77,aux_2 counter_aux_3 *,29,counter_aux_2 aux_3 *
2466,42 7 113,20,30 96 113,69,109,64,50,49,13,35,47,49,126,35,-66,6,var_0 counter_var_1 +,60,counter_var_0 var_1 +,43,aux_0 counter_aux_1 *,3,counter_aux_0 aux_1 *,43,aux_2 counter_aux_3 *,3,counter_aux_2 aux_3 *
2467,69 51 113,13,40 37 113,15,18,111,100,7,77,18,3,120,77,18,3,2,var_0 counter_var_1 +,16,counter_var_0 var_1 +,21,aux_0 counter_aux_1 *,30,counter_aux_0 aux_1 *,21,aux_2 counter_aux_3 *,30,counter_aux_2 aux_3 *
2468,46 60 113,98,80 42 113,82,72,16,44,106,9,99,38,106,122,-14,38,13,var_0 counter_var_1 +,88,counter_var_0 var_1 +,73,aux_0 counter_aux_1 *,100,counter_aux_0 aux_1 *,73,aux_2 counter_aux_3 *,100,counter_aux_2 aux_3 *
2469,64 69 113,13,40 16 113,28,18,98,83,20,56,108,24,133,56,-5,24,111,var_0 counter_var_1 +,3,counter_var_0 var_1 +,28,aux_0 counter_aux_1 *,59,counter_aux_0 aux_1 *,28,aux_2 counter_aux_3 *,59,counter_aux_2 aux_3 *
2470,61 54 113,14,79 60 113,105,26,22,16,2,26,7,19,115,139,7,19,8,var_0 counter_var_1 +,48,counter_var_0 var_1 +,38,aux_0 counter_aux_1 *,69,counter_aux_0 aux_1 *,38,aux_2 counter_aux_3 *,69,counter_aux_2 aux_3 *
2471,24 95 113,26,25 71 113,11,60,15,44,6,96,42,67,119,96,-71,-46,55,var_0 counter_var_1 +,75,counter_var_0 var_1 +,63,aux_0 counter_aux_1 *,77,counter_aux_0 aux_1 *,63,aux_2 counter_aux_3 *,77,counter_aux_2 aux_3 *
2472,7 98 113,50,90 71 113,49,77,1,44,105,48,22,19,105,161,-91,19,93,var_0 counter_var_1 +,78,counter_var_0 var_1 +,74,aux_0 counter_aux_1 *,39,counter_aux_0 aux_1 *,74,aux_2 counter_aux_3 *,39,counter_aux_2 aux_3 *
2473,59 62 113,89,95 110 113,91,98,111,104,8,92,110,98,121,205,-3,-15,82,var_0 counter_var_1 +,96,counter_var_0 var_1 +,106,aux_0 counter_aux_1 *,63,counter_aux_0 aux_1 *,106,aux_2 counter_aux_3 *,63,counter_aux_2 aux_3 *
2474,37 76 113,0,70 96 113,13,41,100,50,0,53,74,87,113,166,-39,-26,63,var_0 counter_var_1 +,28,counter_var_0 var_1 +,0,aux_0 counter_aux_1 *,80,counter_aux_0 aux_1 *,0,aux_2 counter_aux_3 *,80,counter_aux_2 aux_3 *
2475,66 51 113,60,53 100 113,62,97,111,57,4,40,15,66,117,153,15,-47,6,var_0 counter_var_1 +,95,counter_var_0 var_1 +,38,aux_0 counter_aux_1 *,35,counter_aux_0 aux_1 *,38,aux_2 counter_aux_3 *,35,counter_aux_2 aux_3 *
2476,97 6 113,107,102 30 113,30,8,77,4,103,19,91,72,103,132,91,72,34,var_0 counter_var_1 +,85,counter_var_0 var_1 +,71,aux_0 counter_aux_1 *,34,counter_aux_0 aux_1 *,71,aux_2 counter_aux_3 *,34,counter_aux_2 aux_3 *
2477,5 78 113,43,50 3 113,25,14,18,104,83,53,40,47,83,53,-73,47,16,var_0 counter_var_1 +,32,counter_var_0 var_1 +,59,aux_0 counter_aux_1 *,86,counter_aux_0 aux_1 *,59,aux_2 counter_aux_3 *,86,counter_aux_2 aux_3 *
2478,77 51 113,51,62 66 113,53,2,111,51,15,15,26,109,128,128,26,-4,104,var_0 counter_var_1 +,0,counter_var_0 var_1 +,53,aux_0 counter_aux_1 *,51,counter_aux_0 aux_1 *,53,aux_2 counter_aux_3 *,51,counter_aux_2 aux_3 *
2479,5 74 113,86,16 87 113,25,30,61,2,79,103,44,42,79,103,-69,-71,27,var_0 counter_var_1 +,91,counter_var_0 var_1 +,41,aux_0 counter_aux_1 *,12,counter_aux_0 aux_1 *,41,aux_2 counter_aux_3 *,12,counter_aux_2 aux_3 *
2480,35 30 113,99,98 92 113,95,112,4,11,65,77,5,6,65,190,5,6,106,var_0 counter_var_1 +,3,counter_var_0 var_1 +,51,aux_0 counter_aux_1 *,46,counter_aux_0 aux_1 *,51,aux_2 counter_aux_3 *,46,counter_aux_2 aux_3 *
2481,4 46 113,47,44 3 113,16,15,31,104,50,47,71,41,50,47,-42,41,7,var_0 counter_var_1 +,46,counter_var_0 var_1 +,16,aux_0 counter_aux_1 *,60,counter_aux_0 aux_1 *,16,aux_2 counter_aux_3 *,60,counter_aux_2 aux_3 *
2482,106 76 113,36,43 47 113,49,41,100,51,69,90,30,109,182,90,30,-4,100,var_0 counter_var_1 +,28,counter_var_0 var_1 +,63,aux_0 counter_aux_1 *,101,counter_aux_0 aux_1 *,63,aux_2 counter_aux_3 *,101,counter_aux_2 aux_3 *
2483,98 36 113,59,1 64 113,112,1,60,85,21,65,62,50,134,65,62,-63,84,var_0 counter_var_1 +,61,counter_var_0 var_1 +,33,aux_0 counter_aux_1 *,75,counter_aux_0 aux_1 *,33,aux_2 counter_aux_3 *,75,counter_aux_2 aux_3 *
2484,72 15 113,100,5 20 113,99,25,1,52,87,25,57,98,87,25,57,-15,38,var_0 counter_var_1 +,26,counter_var_0 var_1 +,51,aux_0 counter_aux_1 *,69,counter_aux_0 aux_1 *,51,aux_2 counter_aux_3 *,69,counter_aux_2 aux_3 *
2485,60 79 113,71,106 20 113,97,49,87,52,26,13,94,86,139,126,-19,86,36,var_0 counter_var_1 +,23,counter_var_0 var_1 +,89,aux_0 counter_aux_1 *,92,counter_aux_0 aux_1 *,89,aux_2 counter_aux_3 *,92,counter_aux_2 aux_3 *
2486,106 88 113,102,1 102 113,49,1,53,105,81,103,18,12,194,103,18,-101,41,var_0 counter_var_1 +,54,counter_var_0 var_1 +,68,aux_0 counter_aux_1 *,46,counter_aux_0 aux_1 *,68,aux_2 counter_aux_3 *,46,counter_aux_2 aux_3 *
2487,31 56 113,85,36 31 113,57,53,28,56,87,67,88,5,87,67,-25,5,0,var_0 counter_var_1 +,81,counter_var_0 var_1 +,96,aux_0 counter_aux_1 *,20,counter_aux_0 aux_1 *,96,aux_2 counter_aux_3 *,20,counter_aux_2 aux_3 *
2488,35 7 113,46,109 56 113,95,16,64,28,42,52,28,53,42,165,28,53,10,var_0 counter_var_1 +,80,counter_var_0 var_1 +,79,aux_0 counter_aux_1 *,100,counter_aux_0 aux_1 *,79,aux_2 counter_aux_3 *,100,counter_aux_2 aux_3 *
2489,87 68 113,7,14 94 113,111,83,9,91,42,108,19,33,155,108,19,-80,89,var_0 counter_var_1 +,92,counter_var_0 var_1 +,30,aux_0 counter_aux_1 *,18,counter_aux_0 aux_1 *,30,aux_2 counter_aux_3 *,18,counter_aux_2 aux_3 *
2490,2 55 113,30,63 13 113,4,14,26,57,57,76,60,50,57,76,-53,50,61,var_0 counter_var_1 +,40,counter_var_0 var_1 +,25,aux_0 counter_aux_1 *,40,counter_aux_0 aux_1 *,25,aux_2 counter_aux_3 *,40,counter_aux_2 aux_3 *
2491,2 37 113,104,9 44 113,4,81,100,98,39,53,78,78,39,53,-35,-35,102,var_0 counter_var_1 +,68,counter_var_0 var_1 +,104,aux_0 counter_aux_1 *,66,counter_aux_0 aux_1 *,104,aux_2 counter_aux_3 *,66,counter_aux_2 aux_3 *
2492,67 61 113,90,41 39 113,82,99,8,61,15,80,6,2,128,80,6,2,30,var_0 counter_var_1 +,107,counter_var_0 var_1 +,30,aux_0 counter_aux_1 *,28,counter_aux_0 aux_1 *,30,aux_2 counter_aux_3 *,28,counter_aux_2 aux_3 *
2493,10 57 113,15,21 15 113,100,102,28,1,67,36,66,6,67,36,-47,6,101,var_0 counter_var_1 +,17,counter_var_0 var_1 +,63,aux_0 counter_aux_1 *,3,counter_aux_0 aux_1 *,63,aux_2 counter_aux_3 *,3,counter_aux_2 aux_3 *
2494,63 70 113,86,92 12 113,14,102,72,82,20,104,106,80,133,104,-7,80,96,var_0 counter_var_1 +,61,counter_var_0 var_1 +,18,aux_0 counter_aux_1 *,63,counter_aux_0 aux_1 *,18,aux_2 counter_aux_3 *,63,counter_aux_2 aux_3 *
2495,40 21 113,29,1 112 113,18,1,11,112,61,0,19,2,61,113,19,-111,17,var_0 counter_var_1 +,12,counter_var_0 var_1 +,9,aux_0 counter_aux_1 *,0,counter_aux_0 aux_1 *,9,aux_2 counter_aux_3 *,0,counter_aux_2 aux_3 *
2496,22 57 113,60,101 70 113,32,31,28,72,79,58,78,31,79,171,-35,31,104,var_0 counter_var_1 +,59,counter_var_0 var_1 +,76,aux_0 counter_aux_1 *,4,counter_aux_0 aux_1 *,76,aux_2 counter_aux_3 *,4,counter_aux_2 aux_3 *
2497,38 34 113,62,65 45 113,88,44,87,9,72,110,4,20,72,110,4,20,97,var_0 counter_var_1 +,18,counter_var_0 var_1 +,84,aux_0 counter_aux_1 *,101,counter_aux_0 aux_1 *,84,aux_2 counter_aux_3 *,101,counter_aux_2 aux_3 *
2498,78 10 113,108,30 17 113,95,109,13,50,88,47,68,13,88,47,68,13,32,var_0 counter_var_1 +,9,counter_var_0 var_1 +,14,aux_0 counter_aux_1 *,32,counter_aux_0 aux_1 *,14,aux_2 counter_aux_3 *,32,counter_aux_2 aux_3 *
2499,70 107 113,5,37 46 113,41,13,77,31,64,83,76,104,177,83,-37,-9,72,var_0 counter_var_1 +,90,counter_var_0 var_1 +,102,aux_0 counter_aux_1 *,93,counter_aux_0 aux_1 *,102,aux_2 counter_aux_3 *,93,counter_aux_2 aux_3 *
2500,48 97 113,14,80 80 113,44,72,83,41,32,47,64,0,145,160,-49,0,85,var_0 counter_var_1 +,42,counter_var_0 var_1 +,0,aux_0 counter_aux_1 *,70,counter_aux_0 aux_1 *,0,aux_2 counter_aux_3 *,70,counter_aux_2 aux_3 *
2501,6 10 113,49,92 76 113,36,102,13,100,16,55,109,16,16,168,-4,16,23,var_0 counter_var_1 +,2,counter_var_0 var_1 +,30,aux_0 counter_aux_1 *,6,counter_aux_0 aux_1 *,30,aux_2 counter_aux_3 *,6,counter_aux_2 aux_3 *
2502,77 41 113,67,8 63 113,53,64,14,99,5,71,36,58,118,71,36,-55,39,var_0 counter_var_1 +,78,counter_var_0 var_1 +,64,aux_0 counter_aux_1 *,70,counter_aux_0 aux_1 *,64,aux_2 counter_aux_3 *,70,counter_aux_2 aux_3 *
2503,86 9 113,83,55 112 113,51,87,32,112,95,54,77,56,95,167,77,-57,50,var_0 counter_var_1 +,6,counter_var_0 var_1 +,9,aux_0 counter_aux_1 *,90,counter_aux_0 aux_1 *,9,aux_2 counter_aux_3 *,90,counter_aux_2 aux_3 *
2504,21 78 113,7,56 59 113,102,85,18,22,99,2,56,110,99,115,-57,-3,11,var_0 counter_var_1 +,103,counter_var_0 var_1 +,42,aux_0 counter_aux_1 *,112,counter_aux_0 aux_1 *,42,aux_2 counter_aux_3 *,112,counter_aux_2 aux_3 *
2505,22 18 113,47,80 75 113,32,72,15,25,40,42,4,5,40,155,4,5,57,var_0 counter_var_1 +,87,counter_var_0 var_1 +,87,aux_0 counter_aux_1 *,55,counter_aux_0 aux_1 *,87,aux_2 counter_aux_3 *,55,counter_aux_2 aux_3 *
2506,4 100 113,73,66 51 113,16,62,57,111,104,4,17,15,104,117,-96,15,14,var_0 counter_var_1 +,6,counter_var_0 var_1 +,91,aux_0 counter_aux_1 *,68,counter_aux_0 aux_1 *,91,aux_2 counter_aux_3 *,68,counter_aux_2 aux_3 *
2507,31 33 113,98,97 59 113,57,30,41,22,64,43,111,38,64,156,-2,38,79,var_0 counter_var_1 +,71,counter_var_0 var_1 +,59,aux_0 counter_aux_1 *,27,counter_aux_0 aux_1 *,59,aux_2 counter_aux_3 *,27,counter_aux_2 aux_3 *
2508,72 81 113,92,63 22 113,99,14,106,81,40,85,104,41,153,85,-9,41,67,var_0 counter_var_1 +,7,counter_var_0 var_1 +,58,aux_0 counter_aux_1 *,26,counter_aux_0 aux_1 *,58,aux_2 counter_aux_3 *,26,counter_aux_2 aux_3 *
2509,88 49 113,32,93 26 113,60,61,85,2,24,6,39,67,137,119,39,67,62,var_0 counter_var_1 +,33,counter_var_0 var_1 +,26,aux_0 counter_aux_1 *,8,counter_aux_0 aux_1 *,26,aux_2 counter_aux_3 *,8,counter_aux_2 aux_3 *
2510,48 46 113,75,18 17 113,44,98,31,50,94,35,2,1,94,35,2,1,94,var_0 counter_var_1 +,16,counter_var_0 var_1 +,94,aux_0 counter_aux_1 *,70,counter_aux_0 aux_1 *,94,aux_2 counter_aux_3 *,70,counter_aux_2 aux_3 *
2511,68 65 113,60,51 61 113,104,2,69,8,20,112,3,103,133,112,3,-10,112,var_0 counter_var_1 +,71,counter_var_0 var_1 +,26,aux_0 counter_aux_1 *,110,counter_aux_0 aux_1 *,26,aux_2 counter_aux_3 *,110,counter_aux_2 aux_3 *
