,data,labels,counterfactual_data,var_0,counter_var_0
4036,68 11 113,79,61 47 113,79,108
4037,2 58 113,60,110 43 113,60,40
4038,74 10 113,84,15 83 113,84,98
4039,73 5 113,78,89 106 113,78,82
4040,0 101 113,101,88 67 113,101,42
4041,99 70 113,56,75 57 113,56,19
4042,83 79 113,49,63 28 113,49,91
4043,107 9 113,3,64 25 113,3,89
4044,22 108 113,17,71 76 113,17,34
4045,108 42 113,37,43 48 113,37,91
4046,45 53 113,98,9 42 113,98,51
4047,2 63 113,65,28 74 113,65,102
4048,98 94 113,79,5 3 113,79,8
4049,103 15 113,5,59 107 113,5,53
4050,27 35 113,62,26 50 113,62,76
4051,112 13 113,12,72 0 113,12,72
4052,40 69 113,109,93 54 113,109,34
4053,17 10 113,27,10 9 113,27,19
4054,42 61 113,103,74 87 113,103,48
4055,55 12 113,67,16 40 113,67,56
4056,103 57 113,47,28 76 113,47,104
4057,78 60 113,25,42 83 113,25,12
4058,83 24 113,107,89 63 113,107,39
4059,16 110 113,13,6 44 113,13,50
4060,110 37 113,34,74 92 113,34,53
4061,50 70 113,7,5 76 113,7,81
4062,20 75 113,95,63 57 113,95,7
4063,33 98 113,18,1 45 113,18,46
4064,67 100 113,54,74 75 113,54,36
4065,61 76 113,24,70 31 113,24,101
4066,55 40 113,95,106 11 113,95,4
4067,111 49 113,47,101 46 113,47,34
4068,65 89 113,41,9 68 113,41,77
4069,107 43 113,37,71 84 113,37,42
4070,7 86 113,93,26 29 113,93,55
4071,20 84 113,104,104 69 113,104,60
4072,2 98 113,100,98 20 113,100,5
4073,54 108 113,49,0 105 113,49,105
4074,50 17 113,67,31 11 113,67,42
4075,50 63 113,0,82 77 113,0,46
4076,29 102 113,18,14 88 113,18,102
4077,103 72 113,62,28 49 113,62,77
4078,90 98 113,75,20 47 113,75,67
4079,86 66 113,39,71 93 113,39,51
4080,111 62 113,60,65 110 113,60,62
4081,93 47 113,27,21 16 113,27,37
4082,41 47 113,88,91 103 113,88,81
4083,1 43 113,44,45 9 113,44,54
4084,111 41 113,39,22 19 113,39,41
4085,94 33 113,14,9 57 113,14,66
4086,29 86 113,2,19 76 113,2,95
4087,72 61 113,20,99 74 113,20,60
4088,5 1 113,6,96 11 113,6,107
4089,95 10 113,105,16 95 113,105,111
4090,75 77 113,39,5 55 113,39,60
4091,89 41 113,17,20 12 113,17,32
4092,89 100 113,76,64 47 113,76,111
4093,16 65 113,81,77 11 113,81,88
4094,57 71 113,15,54 25 113,15,79
4095,23 102 113,12,101 43 113,12,31
4096,45 108 113,40,30 58 113,40,88
4097,92 99 113,78,99 89 113,78,75
4098,99 102 113,88,43 42 113,88,85
4099,71 57 113,15,96 4 113,15,100
4100,1 95 113,96,96 105 113,96,88
4101,20 106 113,13,10 42 113,13,52
4102,25 24 113,49,41 89 113,49,17
4103,42 94 113,23,34 50 113,23,84
4104,24 17 113,41,22 69 113,41,91
4105,106 100 113,93,54 17 113,93,71
4106,1 75 113,76,108 42 113,76,37
4107,71 11 113,82,23 88 113,82,111
4108,6 45 113,51,21 73 113,51,94
4109,58 107 113,52,60 112 113,52,59
4110,81 60 113,28,68 40 113,28,108
4111,74 95 113,56,49 27 113,56,76
4112,63 107 113,57,77 18 113,57,95
4113,25 75 113,100,18 50 113,100,68
4114,74 105 113,66,47 87 113,66,21
4115,95 82 113,64,93 4 113,64,97
4116,32 4 113,36,44 80 113,36,11
4117,1 58 113,59,2 27 113,59,29
4118,5 107 113,112,51 62 113,112,0
4119,74 96 113,57,78 102 113,57,67
4120,82 60 113,29,97 50 113,29,34
4121,60 33 113,93,98 1 113,93,99
4122,76 58 113,21,87 76 113,21,50
4123,32 61 113,93,40 87 113,93,14
4124,61 8 113,69,19 26 113,69,45
4125,47 3 113,50,29 16 113,50,45
4126,66 40 113,106,3 61 113,106,64
4127,35 47 113,82,58 105 113,82,50
4128,90 5 113,95,100 39 113,95,26
4129,54 3 113,57,4 59 113,57,63
4130,12 48 113,60,112 21 113,60,20
4131,18 56 113,74,70 105 113,74,62
4132,25 43 113,68,18 30 113,68,48
4133,82 93 113,62,16 53 113,62,69
4134,101 103 113,91,92 46 113,91,25
4135,43 62 113,105,73 96 113,105,56
4136,22 89 113,111,33 30 113,111,63
4137,73 54 113,14,21 107 113,14,15
4138,101 94 113,82,22 30 113,82,52
4139,2 15 113,17,86 4 113,17,90
4140,56 9 113,65,101 95 113,65,83
4141,42 60 113,102,85 61 113,102,33
4142,24 46 113,70,83 2 113,70,85
4143,41 85 113,13,71 53 113,13,11
4144,36 78 113,1,98 91 113,1,76
4145,53 4 113,57,46 53 113,57,99
4146,4 23 113,27,70 15 113,27,85
4147,58 61 113,6,63 78 113,6,28
4148,89 44 113,20,78 2 113,20,80
4149,41 24 113,65,71 80 113,65,38
4150,95 94 113,76,68 100 113,76,55
4151,3 40 113,43,109 59 113,43,55
4152,18 84 113,102,77 61 113,102,25
4153,99 17 113,3,105 64 113,3,56
4154,35 21 113,56,45 57 113,56,102
4155,78 99 113,64,80 82 113,64,49
4156,56 2 113,58,47 33 113,58,80
4157,92 65 113,44,82 11 113,44,93
4158,77 110 113,74,107 81 113,74,75
4159,35 15 113,50,73 78 113,50,38
4160,89 87 113,63,55 13 113,63,68
4161,97 71 113,55,61 63 113,55,11
4162,107 106 113,100,8 106 113,100,1
4163,111 3 113,1,108 15 113,1,10
4164,21 93 113,1,62 35 113,1,97
4165,50 16 113,66,66 16 113,66,82
4166,39 99 113,25,34 65 113,25,99
4167,55 36 113,91,41 17 113,91,58
4168,67 8 113,75,97 15 113,75,112
4169,99 60 113,46,77 52 113,46,16
4170,112 79 113,78,67 104 113,78,58
4171,0 104 113,104,35 63 113,104,98
4172,4 70 113,74,73 1 113,74,74
4173,7 100 113,107,87 14 113,107,101
4174,12 45 113,57,87 87 113,57,61
4175,27 88 113,2,47 12 113,2,59
4176,70 73 113,30,20 3 113,30,23
4177,41 58 113,99,63 3 113,99,66
4178,51 90 113,28,4 98 113,28,102
4179,19 90 113,109,24 103 113,109,14
4180,75 105 113,67,50 20 113,67,70
4181,43 102 113,32,40 28 113,32,68
4182,13 96 113,109,63 112 113,109,62
4183,29 111 113,27,79 43 113,27,9
4184,68 42 113,110,32 38 113,110,70
4185,28 44 113,72,13 94 113,72,107
4186,107 35 113,29,64 97 113,29,48
4187,85 108 113,80,83 30 113,80,0
4188,6 104 113,110,75 64 113,110,26
4189,68 52 113,7,6 11 113,7,17
4190,57 13 113,70,63 43 113,70,106
4191,76 9 113,85,61 68 113,85,16
4192,29 43 113,72,11 2 113,72,13
4193,108 40 113,35,21 66 113,35,87
4194,77 47 113,11,62 20 113,11,82
4195,82 48 113,17,50 22 113,17,72
4196,8 44 113,52,95 109 113,52,91
4197,84 52 113,23,108 80 113,23,75
4198,101 25 113,13,48 37 113,13,85
4199,93 38 113,18,81 70 113,18,38
4200,38 92 113,17,14 7 113,17,21
4201,109 107 113,103,16 48 113,103,64
4202,29 94 113,10,49 9 113,10,58
4203,23 94 113,4,1 44 113,4,45
4204,74 66 113,27,40 27 113,27,67
4205,12 3 113,15,100 25 113,15,12
4206,80 64 113,31,92 33 113,31,12
4207,53 102 113,42,112 70 113,42,69
4208,87 73 113,47,0 106 113,47,106
4209,74 74 113,35,61 54 113,35,2
4210,4 10 113,14,94 102 113,14,83
4211,80 37 113,4,86 110 113,4,83
4212,4 105 113,109,89 75 113,109,51
4213,36 88 113,11,112 31 113,11,30
4214,88 66 113,41,83 50 113,41,20
4215,2 75 113,77,44 29 113,77,73
4216,74 53 113,14,44 51 113,14,95
4217,69 103 113,59,44 81 113,59,12
4218,11 52 113,63,34 17 113,63,51
4219,98 109 113,94,91 35 113,94,13
4220,88 90 113,65,3 85 113,65,88
4221,70 72 113,29,0 110 113,29,110
4222,8 75 113,83,87 102 113,83,76
4223,103 62 113,52,80 104 113,52,71
4224,65 50 113,2,15 95 113,2,110
4225,72 8 113,80,5 31 113,80,36
4226,64 79 113,30,36 15 113,30,51
4227,72 86 113,45,49 63 113,45,112
4228,91 108 113,86,64 20 113,86,84
4229,106 70 113,63,100 75 113,63,62
4230,65 36 113,101,11 34 113,101,45
4231,3 61 113,64,100 40 113,64,27
4232,112 83 113,82,77 27 113,82,104
4233,112 65 113,64,86 63 113,64,36
4234,30 72 113,102,37 56 113,102,93
4235,85 89 113,61,105 82 113,61,74
4236,101 33 113,21,91 43 113,21,21
4237,97 67 113,51,0 42 113,51,42
4238,81 75 113,43,106 84 113,43,77
4239,85 45 113,17,84 102 113,17,73
4240,65 78 113,30,42 78 113,30,7
4241,48 86 113,21,92 77 113,21,56
4242,78 42 113,7,30 56 113,7,86
4243,22 43 113,65,73 101 113,65,61
4244,25 69 113,94,13 100 113,94,0
4245,70 68 113,25,5 74 113,25,79
4246,42 48 113,90,111 87 113,90,85
4247,53 38 113,91,90 13 113,91,103
4248,88 64 113,39,99 41 113,39,27
4249,21 10 113,31,55 108 113,31,50
4250,86 102 113,75,3 73 113,75,76
4251,59 45 113,104,68 31 113,104,99
4252,67 93 113,47,86 51 113,47,24
4253,94 25 113,6,4 54 113,6,58
4254,47 58 113,105,64 69 113,105,20
4255,69 77 113,33,68 76 113,33,31
4256,102 18 113,7,75 58 113,7,20
4257,2 30 113,32,28 75 113,32,103
4258,39 49 113,88,24 105 113,88,16
4259,50 1 113,51,52 28 113,51,80
4260,91 24 113,2,103 101 113,2,91
4261,97 8 113,105,18 7 113,105,25
4262,25 67 113,92,60 102 113,92,49
4263,90 79 113,56,59 64 113,56,10
4264,65 69 113,21,96 5 113,21,101
4265,91 52 113,30,77 5 113,30,82
4266,19 69 113,88,91 55 113,88,33
4267,47 93 113,27,3 38 113,27,41
4268,89 49 113,25,4 56 113,25,60
4269,88 51 113,26,45 16 113,26,61
4270,12 47 113,59,96 34 113,59,17
4271,83 74 113,44,36 42 113,44,78
4272,59 54 113,0,25 19 113,0,44
4273,107 71 113,65,89 14 113,65,103
4274,12 26 113,38,14 59 113,38,73
4275,83 112 113,82,10 39 113,82,49
4276,73 111 113,71,65 66 113,71,18
4277,83 101 113,71,59 19 113,71,78
4278,39 47 113,86,52 29 113,86,81
4279,111 75 113,73,0 31 113,73,31
4280,100 55 113,42,71 51 113,42,9
4281,103 111 113,101,85 80 113,101,52
4282,109 21 113,17,67 71 113,17,25
4283,16 67 113,83,62 80 113,83,29
4284,12 42 113,54,36 72 113,54,108
4285,68 25 113,93,71 7 113,93,78
4286,64 1 113,65,71 52 113,65,10
4287,112 18 113,17,79 4 113,17,83
4288,21 14 113,35,26 45 113,35,71
4289,102 56 113,45,105 24 113,45,16
4290,6 56 113,62,48 5 113,62,53
4291,41 81 113,9,82 1 113,9,83
4292,14 73 113,87,20 66 113,87,86
4293,67 74 113,28,104 43 113,28,34
4294,71 79 113,37,11 71 113,37,82
4295,57 19 113,76,72 52 113,76,11
4296,27 58 113,85,110 28 113,85,25
4297,36 58 113,94,36 0 113,94,36
4298,0 70 113,70,42 93 113,70,22
4299,58 13 113,71,48 103 113,71,38
4300,95 84 113,66,77 54 113,66,18
4301,79 10 113,89,4 83 113,89,87
4302,85 16 113,101,11 15 113,101,26
4303,108 105 113,100,103 85 113,100,75
4304,23 96 113,6,99 80 113,6,66
4305,84 6 113,90,34 81 113,90,2
4306,13 53 113,66,81 11 113,66,92
4307,97 82 113,66,3 31 113,66,34
4308,19 70 113,89,23 20 113,89,43
4309,9 54 113,63,22 43 113,63,65
4310,108 52 113,47,82 57 113,47,26
4311,60 11 113,71,92 43 113,71,22
4312,0 78 113,78,98 90 113,78,75
4313,62 2 113,64,6 68 113,64,74
4314,60 6 113,66,105 77 113,66,69
4315,51 48 113,99,105 99 113,99,91
4316,14 29 113,43,32 96 113,43,15
4317,108 58 113,53,57 35 113,53,92
4318,84 97 113,68,90 77 113,68,54
4319,16 59 113,75,104 89 113,75,80
4320,0 58 113,58,76 25 113,58,101
4321,36 71 113,107,56 87 113,107,30
4322,72 90 113,49,87 79 113,49,53
4323,94 44 113,25,63 20 113,25,83
4324,106 81 113,74,37 58 113,74,95
4325,61 80 113,28,68 90 113,28,45
4326,87 100 113,74,25 98 113,74,10
4327,71 4 113,75,52 66 113,75,5
4328,84 43 113,14,10 3 113,14,13
4329,29 8 113,37,2 6 113,37,8
4330,69 3 113,72,74 22 113,72,96
4331,51 10 113,61,26 1 113,61,27
4332,38 89 113,14,9 73 113,14,82
4333,100 69 113,56,98 60 113,56,45
4334,14 2 113,16,55 69 113,16,11
4335,67 18 113,85,95 9 113,85,104
4336,92 67 113,46,112 59 113,46,58
4337,77 79 113,43,95 47 113,43,29
4338,2 109 113,111,34 58 113,111,92
4339,92 77 113,56,27 12 113,56,39
4340,44 10 113,54,58 13 113,54,71
4341,43 74 113,4,79 83 113,4,49
4342,22 30 113,52,81 73 113,52,41
4343,59 51 113,110,63 82 113,110,32
4344,62 72 113,21,106 5 113,21,111
4345,6 32 113,38,77 90 113,38,54
4346,6 43 113,49,107 4 113,49,111
4347,96 103 113,86,77 24 113,86,101
4348,39 12 113,51,80 26 113,51,106
4349,23 9 113,32,109 7 113,32,3
4350,97 93 113,77,7 13 113,77,20
4351,62 65 113,14,8 72 113,14,80
4352,66 11 113,77,108 14 113,77,9
4353,79 105 113,71,71 100 113,71,58
4354,94 82 113,63,35 28 113,63,63
4355,3 9 113,12,108 53 113,12,48
4356,17 102 113,6,78 86 113,6,51
4357,60 77 113,24,42 20 113,24,62
4358,44 3 113,47,15 40 113,47,55
4359,75 54 113,16,64 92 113,16,43
4360,49 75 113,11,72 15 113,11,87
4361,16 1 113,17,29 26 113,17,55
4362,18 107 113,12,18 99 113,12,4
4363,71 85 113,43,87 67 113,43,41
4364,13 28 113,41,27 95 113,41,9
4365,37 69 113,106,85 85 113,106,57
4366,3 103 113,106,60 1 113,106,61
4367,106 27 113,20,71 85 113,20,43
4368,47 89 113,23,109 76 113,23,72
4369,76 13 113,89,82 78 113,89,47
4370,107 14 113,8,52 109 113,8,48
4371,46 33 113,79,106 65 113,79,58
4372,60 0 113,60,9 71 113,60,80
4373,7 95 113,102,90 88 113,102,65
4374,6 88 113,94,98 32 113,94,17
4375,107 24 113,18,34 46 113,18,80
4376,96 42 113,25,9 109 113,25,5
4377,16 64 113,80,12 68 113,80,80
4378,29 79 113,108,55 40 113,108,95
4379,109 19 113,15,107 85 113,15,79
4380,50 41 113,91,17 93 113,91,110
4381,87 38 113,12,10 93 113,12,103
4382,112 20 113,19,56 26 113,19,82
4383,107 41 113,35,83 16 113,35,99
4384,32 6 113,38,58 55 113,38,0
4385,4 41 113,45,1 107 113,45,108
4386,33 64 113,97,47 76 113,97,10
4387,13 6 113,19,0 8 113,19,8
4388,52 5 113,57,28 62 113,57,90
4389,74 55 113,16,24 22 113,16,46
4390,101 30 113,18,75 26 113,18,101
4391,106 40 113,33,2 5 113,33,7
4392,98 15 113,0,97 79 113,0,63
4393,52 30 113,82,107 84 113,82,78
4394,53 71 113,11,20 89 113,11,109
4395,69 61 113,17,103 7 113,17,110
4396,72 62 113,21,50 86 113,21,23
4397,78 24 113,102,101 9 113,102,110
4398,64 3 113,67,77 67 113,67,31
4399,74 11 113,85,60 18 113,85,78
4400,91 90 113,68,22 91 113,68,0
4401,54 72 113,13,79 29 113,13,108
4402,48 56 113,104,90 0 113,104,90
4403,44 60 113,104,52 23 113,104,75
4404,38 1 113,39,85 63 113,39,35
4405,19 42 113,61,31 39 113,61,70
4406,105 59 113,51,8 23 113,51,31
4407,60 102 113,49,75 2 113,49,77
4408,45 100 113,32,109 11 113,32,7
4409,6 38 113,44,16 39 113,44,55
4410,7 35 113,42,66 56 113,42,9
4411,20 43 113,63,106 37 113,63,30
4412,41 51 113,92,76 30 113,92,106
4413,70 60 113,17,96 2 113,17,98
4414,22 0 113,22,50 25 113,22,75
4415,25 45 113,70,59 87 113,70,33
4416,26 53 113,79,72 86 113,79,45
4417,99 66 113,52,111 10 113,52,8
4418,32 67 113,99,21 93 113,99,1
4419,10 5 113,15,66 15 113,15,81
4420,96 72 113,55,39 6 113,55,45
4421,111 57 113,55,104 26 113,55,17
4422,82 31 113,0,46 51 113,0,97
4423,23 99 113,9,91 12 113,9,103
4424,12 27 113,39,64 4 113,39,68
4425,57 94 113,38,104 104 113,38,95
4426,62 88 113,37,87 84 113,37,58
4427,12 71 113,83,32 94 113,83,13
4428,72 96 113,55,109 103 113,55,99
4429,30 15 113,45,12 103 113,45,2
4430,64 26 113,90,65 12 113,90,77
4431,41 35 113,76,78 50 113,76,15
4432,96 90 113,73,32 7 113,73,39
4433,76 17 113,93,99 55 113,93,41
4434,56 17 113,73,66 93 113,73,46
4435,44 67 113,111,22 40 113,111,62
4436,24 2 113,26,47 35 113,26,82
4437,65 82 113,34,87 103 113,34,77
4438,77 112 113,76,111 32 113,76,30
4439,69 2 113,71,61 29 113,71,90
4440,4 7 113,11,50 71 113,11,8
4441,0 82 113,82,80 23 113,82,103
4442,90 78 113,55,1 0 113,55,1
4443,82 15 113,97,12 82 113,97,94
4444,9 29 113,38,94 12 113,38,106
4445,23 21 113,44,49 97 113,44,33
4446,24 77 113,101,29 51 113,101,80
4447,47 49 113,96,5 49 113,96,54
4448,15 28 113,43,93 99 113,43,79
4449,92 15 113,107,86 52 113,107,25
4450,41 31 113,72,86 80 113,72,53
4451,111 46 113,44,25 103 113,44,15
4452,21 24 113,45,1 59 113,45,60
4453,21 67 113,88,9 59 113,88,68
4454,31 23 113,54,26 59 113,54,85
4455,64 71 113,22,76 14 113,22,90
4456,92 34 113,13,37 11 113,13,48
4457,39 97 113,23,22 79 113,23,101
4458,84 55 113,26,101 84 113,26,72
4459,96 37 113,20,50 43 113,20,93
4460,104 15 113,6,102 4 113,6,106
4461,66 100 113,53,88 49 113,53,24
4462,30 78 113,108,1 110 113,108,111
4463,1 36 113,37,46 110 113,37,43
4464,8 8 113,16,20 59 113,16,79
4465,33 12 113,45,84 106 113,45,77
4466,1 72 113,73,2 47 113,73,49
4467,52 32 113,84,95 14 113,84,109
4468,75 102 113,64,65 4 113,64,69
4469,27 47 113,74,64 90 113,74,41
4470,101 75 113,63,103 55 113,63,45
4471,2 61 113,63,53 30 113,63,83
4472,29 28 113,57,79 90 113,57,56
4473,20 103 113,10,14 85 113,10,99
4474,26 48 113,74,19 30 113,74,49
4475,6 90 113,96,61 73 113,96,21
4476,3 39 113,42,41 33 113,42,74
4477,97 90 113,74,90 35 113,74,12
4478,97 44 113,28,64 42 113,28,106
4479,64 15 113,79,41 7 113,79,48
4480,25 49 113,74,64 17 113,74,81
4481,71 41 113,112,12 1 113,112,13
4482,52 112 113,51,103 2 113,51,105
4483,82 8 113,90,62 60 113,90,9
4484,76 2 113,78,97 108 113,78,92
4485,5 41 113,46,39 33 113,46,72
4486,90 66 113,43,53 110 113,43,50
4487,37 90 113,14,69 51 113,14,7
4488,44 34 113,78,43 90 113,78,20
4489,79 41 113,7,25 102 113,7,14
4490,39 108 113,34,39 31 113,34,70
4491,96 80 113,63,76 39 113,63,2
4492,43 52 113,95,46 38 113,95,84
4493,82 89 113,58,100 63 113,58,50
4494,74 36 113,110,18 94 113,110,112
4495,43 87 113,17,40 92 113,17,19
4496,1 83 113,84,104 65 113,84,56
4497,61 64 113,12,84 87 113,12,58
4498,32 53 113,85,34 23 113,85,57
4499,28 96 113,11,45 83 113,11,15
4500,41 5 113,46,93 88 113,46,68
4501,33 65 113,98,16 30 113,98,46
4502,5 59 113,64,32 80 113,64,112
4503,72 83 113,42,64 60 113,42,11
4504,17 93 113,110,1 87 113,110,88
4505,37 73 113,110,23 68 113,110,91
4506,72 91 113,50,22 22 113,50,44
4507,17 76 113,93,95 95 113,93,77
4508,106 73 113,66,48 40 113,66,88
4509,74 101 113,62,109 38 113,62,34
4510,89 85 113,61,103 46 113,61,36
4511,108 14 113,9,75 106 113,9,68
4512,1 25 113,26,80 32 113,26,112
4513,16 20 113,36,68 29 113,36,97
4514,82 98 113,67,110 34 113,67,31
4515,44 47 113,91,15 60 113,91,75
4516,70 58 113,15,91 25 113,15,3
4517,92 0 113,92,98 79 113,92,64
4518,81 83 113,51,88 3 113,51,91
4519,78 65 113,30,67 77 113,30,31
4520,55 78 113,20,90 43 113,20,20
4521,74 70 113,31,108 96 113,31,91
4522,91 78 113,56,111 29 113,56,27
4523,80 73 113,40,2 0 113,40,2
4524,82 55 113,24,110 12 113,24,9
4525,14 75 113,89,101 4 113,89,105
4526,29 89 113,5,105 26 113,5,18
4527,111 96 113,94,65 63 113,94,15
4528,108 107 113,102,56 34 113,102,90
4529,72 41 113,0,26 6 113,0,32
4530,70 49 113,6,31 112 113,6,30
4531,9 25 113,34,5 9 113,34,14
4532,97 22 113,6,80 45 113,6,12
4533,41 49 113,90,12 51 113,90,63
4534,28 5 113,33,54 62 113,33,3
4535,60 90 113,37,71 55 113,37,13
4536,42 90 113,19,110 48 113,19,45
4537,52 47 113,99,79 103 113,99,69
4538,38 37 113,75,86 30 113,75,3
4539,56 55 113,111,63 46 113,111,109
4540,30 21 113,51,24 68 113,51,92
4541,87 31 113,5,86 105 113,5,78
4542,16 44 113,60,37 36 113,60,73
4543,36 24 113,60,42 1 113,60,43
4544,12 108 113,7,52 4 113,7,56
4545,35 71 113,106,38 49 113,106,87
4546,29 72 113,101,90 40 113,101,17
4547,52 22 113,74,70 37 113,74,107
4548,41 83 113,11,44 109 113,11,40
4549,70 81 113,38,31 53 113,38,84
4550,45 14 113,59,72 81 113,59,40
4551,91 47 113,25,4 10 113,25,14
4552,35 81 113,3,46 48 113,3,94
4553,62 54 113,3,28 102 113,3,17
4554,21 34 113,55,51 45 113,55,96
4555,79 97 113,63,16 82 113,63,98
4556,29 57 113,86,42 76 113,86,5
4557,81 100 113,68,50 47 113,68,97
4558,60 23 113,83,41 111 113,83,39
4559,61 45 113,106,18 57 113,106,75
4560,81 43 113,11,65 55 113,11,7
4561,88 28 113,3,93 8 113,3,101
4562,49 85 113,21,72 19 113,21,91
4563,31 84 113,2,53 31 113,2,84
4564,91 4 113,95,104 88 113,95,79
4565,50 43 113,93,78 103 113,93,68
4566,68 73 113,28,53 18 113,28,71
4567,47 8 113,55,36 85 113,55,8
4568,17 106 113,10,110 52 113,10,49
4569,103 67 113,57,101 92 113,57,80
4570,68 46 113,1,99 19 113,1,5
4571,75 3 113,78,60 54 113,78,1
4572,88 38 113,13,104 76 113,13,67
4573,12 0 113,12,12 102 113,12,1
4574,3 71 113,74,49 8 113,74,57
4575,44 85 113,16,20 53 113,16,73
4576,100 13 113,0,73 111 113,0,71
4577,47 45 113,92,45 68 113,92,0
4578,107 81 113,75,86 66 113,75,39
4579,40 5 113,45,46 7 113,45,53
4580,55 53 113,108,70 74 113,108,31
4581,20 67 113,87,0 99 113,87,99
4582,78 34 113,112,5 97 113,112,102
4583,95 25 113,7,41 94 113,7,22
4584,73 52 113,12,57 90 113,12,34
4585,99 62 113,48,45 31 113,48,76
4586,13 23 113,36,4 21 113,36,25
4587,22 69 113,91,69 91 113,91,47
4588,64 78 113,29,61 98 113,29,46
4589,108 78 113,73,111 62 113,73,60
4590,35 0 113,35,55 75 113,35,17
4591,22 104 113,13,71 44 113,13,2
4592,54 110 113,51,25 41 113,51,66
4593,16 78 113,94,103 110 113,94,100
4594,4 19 113,23,52 72 113,23,11
4595,71 22 113,93,84 7 113,93,91
4596,20 13 113,33,73 48 113,33,8
4597,71 66 113,24,104 78 113,24,69
4598,59 103 113,49,36 108 113,49,31
4599,40 98 113,25,76 60 113,25,23
4600,52 50 113,102,17 92 113,102,109
4601,60 8 113,68,54 112 113,68,53
4602,61 36 113,97,66 109 113,97,62
4603,10 21 113,31,111 82 113,31,80
4604,65 56 113,8,0 44 113,8,44
4605,43 12 113,55,22 44 113,55,66
4606,24 81 113,105,17 57 113,105,74
4607,98 60 113,45,9 20 113,45,29
4608,34 11 113,45,42 67 113,45,109
4609,23 95 113,5,86 67 113,5,40
4610,102 84 113,73,59 109 113,73,55
4611,77 107 113,71,10 43 113,71,53
4612,74 45 113,6,85 19 113,6,104
4613,5 23 113,28,95 32 113,28,14
4614,93 50 113,30,84 95 113,30,66
4615,68 92 113,47,37 85 113,47,9
4616,9 78 113,87,48 8 113,87,56
4617,103 37 113,27,29 4 113,27,33
4618,83 30 113,0,107 103 113,0,97
4619,110 109 113,106,64 32 113,106,96
4620,3 79 113,82,79 48 113,82,14
4621,79 1 113,80,86 109 113,80,82
4622,12 109 113,8,26 13 113,8,39
4623,68 33 113,101,93 3 113,101,96
4624,30 87 113,4,92 32 113,4,11
4625,93 5 113,98,2 86 113,98,88
4626,38 46 113,84,0 96 113,84,96
4627,25 85 113,110,78 18 113,110,96
4628,85 42 113,14,29 39 113,14,68
4629,65 9 113,74,61 71 113,74,19
4630,64 88 113,39,86 28 113,39,1
4631,60 31 113,91,57 77 113,91,21
4632,24 20 113,44,13 46 113,44,59
4633,93 16 113,109,24 66 113,109,90
4634,1 53 113,54,9 94 113,54,103
4635,103 35 113,25,56 112 113,25,55
4636,75 39 113,1,110 40 113,1,37
4637,63 4 113,67,10 49 113,67,59
4638,28 57 113,85,89 76 113,85,52
4639,54 57 113,111,19 1 113,111,20
4640,99 87 113,73,81 5 113,73,86
4641,102 12 113,1,59 76 113,1,22
4642,47 101 113,35,83 102 113,35,72
4643,55 95 113,37,62 8 113,37,70
4644,30 27 113,57,79 94 113,57,60
4645,92 31 113,10,101 66 113,10,54
4646,2 89 113,91,96 100 113,91,83
4647,0 108 113,108,98 65 113,108,50
4648,39 67 113,106,59 24 113,106,83
4649,110 77 113,74,84 83 113,74,54
4650,51 20 113,71,81 20 113,71,101
4651,29 67 113,96,55 33 113,96,88
4652,55 72 113,14,104 50 113,14,41
4653,34 48 113,82,32 69 113,82,101
4654,29 106 113,22,92 81 113,22,60
4655,14 10 113,24,30 4 113,24,34
4656,97 31 113,15,2 68 113,15,70
4657,15 59 113,74,78 64 113,74,29
4658,41 79 113,7,59 25 113,7,84
4659,67 31 113,98,40 10 113,98,50
4660,18 33 113,51,4 1 113,51,5
4661,6 80 113,86,86 96 113,86,69
4662,55 25 113,80,28 8 113,80,36
4663,62 38 113,100,57 62 113,100,6
4664,33 102 113,22,69 109 113,22,65
4665,17 109 113,13,108 98 113,13,93
4666,6 35 113,41,25 58 113,41,83
4667,67 108 113,62,35 46 113,62,81
4668,86 103 113,76,47 13 113,76,60
4669,108 48 113,43,98 7 113,43,105
4670,106 24 113,17,109 16 113,17,12
4671,73 17 113,90,102 86 113,90,75
4672,2 74 113,76,81 15 113,76,96
4673,83 100 113,70,59 6 113,70,65
4674,111 56 113,54,82 63 113,54,32
4675,105 41 113,33,66 100 113,33,53
4676,15 3 113,18,76 111 113,18,74
4677,108 35 113,30,36 88 113,30,11
4678,18 53 113,71,88 16 113,71,104
4679,74 103 113,64,50 8 113,64,58
4680,92 28 113,7,13 85 113,7,98
4681,22 14 113,36,5 7 113,36,12
4682,88 77 113,52,81 79 113,52,47
4683,34 108 113,29,54 90 113,29,31
4684,51 74 113,12,105 19 113,12,11
4685,46 72 113,5,18 77 113,5,95
4686,74 57 113,18,110 37 113,18,34
4687,26 19 113,45,48 47 113,45,95
4688,81 41 113,9,99 29 113,9,15
4689,21 53 113,74,110 0 113,74,110
4690,37 12 113,49,103 109 113,49,99
4691,65 83 113,35,31 78 113,35,109
4692,35 53 113,88,10 6 113,88,16
4693,71 98 113,56,47 97 113,56,31
4694,87 28 113,2,14 107 113,2,8
4695,54 2 113,56,39 69 113,56,108
4696,79 111 113,77,33 18 113,77,51
4697,109 74 113,70,36 28 113,70,64
4698,1 27 113,28,94 38 113,28,19
4699,67 60 113,14,47 82 113,14,16
4700,11 17 113,28,84 1 113,28,85
