,data,labels,counterfactual_data,var_0,counter_var_0,var_1,counter_var_1,aux_0,counter_aux_0,CF_Label_0,CF_FN_0,CF_Label_1,CF_FN_1
4523,68 62 113,53,97 27 113,104,30,62,27,2,51,92,counter_var_0 var_1 +,42,var_0 counter_aux_0 +
4524,38 90 113,65,0 102 113,88,0,90,102,77,8,90,counter_var_0 var_1 +,96,var_0 counter_aux_0 +
4525,42 21 113,90,77 9 113,69,53,21,9,102,81,74,counter_var_0 var_1 +,37,var_0 counter_aux_0 +
4526,44 106 113,8,59 85 113,15,91,106,85,49,106,84,counter_var_0 var_1 +,8,var_0 counter_aux_0 +
4527,46 112 113,81,9 11 113,82,81,112,11,1,8,80,counter_var_0 var_1 +,90,var_0 counter_aux_0 +
4528,55 108 113,82,31 86 113,87,57,108,86,25,51,52,counter_var_0 var_1 +,25,var_0 counter_aux_0 +
4529,57 67 113,39,48 66 113,85,44,67,66,82,62,111,counter_var_0 var_1 +,34,var_0 counter_aux_0 +
4530,6 9 113,45,24 42 113,36,11,9,42,81,69,20,counter_var_0 var_1 +,105,var_0 counter_aux_0 +
4531,17 20 113,83,64 8 113,63,28,20,8,61,64,48,counter_var_0 var_1 +,14,var_0 counter_aux_0 +
4532,10 41 113,28,18 98 113,100,98,41,98,99,112,26,counter_var_0 var_1 +,99,var_0 counter_aux_0 +
4533,38 83 113,58,10 69 113,88,100,83,69,109,15,70,counter_var_0 var_1 +,103,var_0 counter_aux_0 +
4534,24 9 113,20,108 75 113,11,25,9,75,81,88,34,counter_var_0 var_1 +,99,var_0 counter_aux_0 +
4535,59 76 113,54,45 4 113,91,104,76,4,13,16,67,counter_var_0 var_1 +,107,var_0 counter_aux_0 +
4536,5 64 113,89,1 6 113,25,1,64,6,28,36,65,counter_var_0 var_1 +,61,var_0 counter_aux_0 +
4537,104 31 113,112,97 35 113,81,30,31,35,57,95,61,counter_var_0 var_1 +,63,var_0 counter_aux_0 +
4538,89 9 113,20,56 42 113,11,85,9,42,81,69,94,counter_var_0 var_1 +,80,var_0 counter_aux_0 +
4539,25 78 113,25,31 95 113,60,57,78,95,95,98,22,counter_var_0 var_1 +,45,var_0 counter_aux_0 +
4540,10 83 113,70,6 64 113,100,36,83,64,109,28,6,counter_var_0 var_1 +,15,var_0 counter_aux_0 +
4541,13 11 113,67,88 72 113,56,60,11,72,8,99,71,counter_var_0 var_1 +,42,var_0 counter_aux_0 +
4542,1 57 113,58,69 28 113,1,15,57,28,85,106,72,counter_var_0 var_1 +,107,var_0 counter_aux_0 +
4543,40 14 113,32,111 2 113,18,4,14,2,83,4,18,counter_var_0 var_1 +,22,var_0 counter_aux_0 +
4544,41 84 113,70,15 70 113,99,112,84,70,50,41,83,counter_var_0 var_1 +,27,var_0 counter_aux_0 +
4545,28 66 113,59,85 37 113,106,106,66,37,62,13,59,counter_var_0 var_1 +,6,var_0 counter_aux_0 +
4546,95 3 113,101,104 2 113,98,81,3,2,9,4,84,counter_var_0 var_1 +,102,var_0 counter_aux_0 +
4547,92 43 113,32,106 26 113,102,49,43,26,41,111,92,counter_var_0 var_1 +,100,var_0 counter_aux_0 +
4548,94 24 113,46,24 34 113,22,11,24,34,11,26,35,counter_var_0 var_1 +,48,var_0 counter_aux_0 +
4549,67 101 113,70,31 63 113,82,57,101,63,31,14,45,counter_var_0 var_1 +,96,var_0 counter_aux_0 +
4550,11 89 113,97,56 47 113,8,85,89,47,11,62,61,counter_var_0 var_1 +,70,var_0 counter_aux_0 +
4551,99 54 113,24,60 42 113,83,97,54,42,91,69,38,counter_var_0 var_1 +,39,var_0 counter_aux_0 +
4552,73 34 113,52,52 41 113,18,105,34,41,26,99,26,counter_var_0 var_1 +,4,var_0 counter_aux_0 +
4553,47 97 113,46,10 48 113,62,100,97,48,30,44,84,counter_var_0 var_1 +,106,var_0 counter_aux_0 +
4554,60 70 113,54,36 12 113,97,53,70,12,41,31,10,counter_var_0 var_1 +,15,var_0 counter_aux_0 +
4555,28 104 113,97,112 52 113,106,1,104,52,81,105,105,counter_var_0 var_1 +,98,var_0 counter_aux_0 +
4556,74 6 113,58,82 14 113,52,57,6,14,36,83,63,counter_var_0 var_1 +,22,var_0 counter_aux_0 +
4557,45 23 113,14,67 67 113,104,82,23,67,77,82,105,counter_var_0 var_1 +,73,var_0 counter_aux_0 +
4558,26 91 113,89,25 80 113,111,60,91,80,32,72,38,counter_var_0 var_1 +,70,var_0 counter_aux_0 +
4559,22 45 113,77,39 14 113,32,52,45,14,104,83,97,counter_var_0 var_1 +,2,var_0 counter_aux_0 +
4560,97 10 113,40,60 96 113,30,97,10,96,100,63,107,counter_var_0 var_1 +,93,var_0 counter_aux_0 +
4561,45 75 113,66,104 23 113,104,81,75,23,88,77,43,counter_var_0 var_1 +,68,var_0 counter_aux_0 +
4562,16 79 113,109,95 52 113,30,98,79,52,26,105,64,counter_var_0 var_1 +,22,var_0 counter_aux_0 +
4563,87 85 113,83,102 75 113,111,8,85,75,106,88,93,counter_var_0 var_1 +,86,var_0 counter_aux_0 +
4564,67 90 113,59,3 20 113,82,9,90,20,77,61,99,counter_var_0 var_1 +,30,var_0 counter_aux_0 +
4565,35 44 113,26,53 102 113,95,97,44,102,15,8,28,counter_var_0 var_1 +,103,var_0 counter_aux_0 +
4566,74 27 113,79,103 61 113,52,100,27,61,51,105,14,counter_var_0 var_1 +,44,var_0 counter_aux_0 +
4567,19 105 113,14,61 103 113,22,105,105,103,64,100,97,counter_var_0 var_1 +,9,var_0 counter_aux_0 +
4568,50 61 113,75,40 42 113,14,18,61,42,105,69,79,counter_var_0 var_1 +,83,var_0 counter_aux_0 +
4569,16 69 113,99,21 67 113,30,102,69,67,15,82,58,counter_var_0 var_1 +,112,var_0 counter_aux_0 +
4570,73 76 113,94,83 95 113,18,109,76,95,13,98,72,counter_var_0 var_1 +,3,var_0 counter_aux_0 +
4571,32 96 113,103,66 42 113,7,62,96,42,63,69,45,counter_var_0 var_1 +,76,var_0 counter_aux_0 +
4572,55 64 113,38,97 92 113,87,30,64,92,28,102,94,counter_var_0 var_1 +,76,var_0 counter_aux_0 +
4573,105 42 113,106,71 4 113,64,69,42,4,69,16,111,counter_var_0 var_1 +,80,var_0 counter_aux_0 +
4574,83 111 113,107,69 64 113,109,15,111,64,4,28,13,counter_var_0 var_1 +,24,var_0 counter_aux_0 +
4575,92 71 113,60,22 76 113,102,32,71,76,69,13,103,counter_var_0 var_1 +,2,var_0 counter_aux_0 +
4576,34 100 113,13,35 31 113,26,95,100,31,56,57,82,counter_var_0 var_1 +,83,var_0 counter_aux_0 +
4577,18 49 113,34,72 6 113,98,99,49,6,28,36,35,counter_var_0 var_1 +,21,var_0 counter_aux_0 +
4578,51 98 113,100,76 77 113,2,13,98,77,112,53,111,counter_var_0 var_1 +,55,var_0 counter_aux_0 +
4579,76 65 113,78,82 53 113,13,57,65,53,44,97,9,counter_var_0 var_1 +,110,var_0 counter_aux_0 +
4580,95 85 113,70,63 84 113,98,14,85,84,106,50,99,counter_var_0 var_1 +,35,var_0 counter_aux_0 +
4581,60 72 113,56,29 47 113,97,50,72,47,99,62,9,counter_var_0 var_1 +,46,var_0 counter_aux_0 +
4582,57 110 113,82,8 51 113,85,64,110,51,9,2,61,counter_var_0 var_1 +,87,var_0 counter_aux_0 +
4583,4 103 113,6,69 6 113,16,15,103,6,100,36,5,counter_var_0 var_1 +,52,var_0 counter_aux_0 +
4584,8 37 113,101,11 12 113,64,8,37,12,13,31,45,counter_var_0 var_1 +,95,var_0 counter_aux_0 +
4585,70 38 113,79,106 61 113,41,49,38,61,88,105,87,counter_var_0 var_1 +,33,var_0 counter_aux_0 +
4586,54 109 113,87,43 110 113,91,41,109,110,16,9,37,counter_var_0 var_1 +,100,var_0 counter_aux_0 +
4587,93 52 113,0,66 110 113,61,62,52,110,105,9,1,counter_var_0 var_1 +,70,var_0 counter_aux_0 +
4588,28 28 113,21,2 79 113,106,4,28,79,106,26,32,counter_var_0 var_1 +,19,var_0 counter_aux_0 +
4589,73 106 113,11,4 78 113,18,16,106,78,49,95,9,counter_var_0 var_1 +,0,var_0 counter_aux_0 +
4590,83 103 113,99,0 29 113,109,0,103,29,100,50,103,counter_var_0 var_1 +,46,var_0 counter_aux_0 +
4591,44 112 113,14,21 36 113,15,102,112,36,1,53,101,counter_var_0 var_1 +,68,var_0 counter_aux_0 +
4592,101 54 113,85,57 12 113,31,85,54,12,91,31,26,counter_var_0 var_1 +,62,var_0 counter_aux_0 +
4593,98 110 113,109,60 68 113,112,97,110,68,9,104,94,counter_var_0 var_1 +,103,var_0 counter_aux_0 +
4594,75 63 113,38,109 97 113,88,16,63,97,14,30,79,counter_var_0 var_1 +,5,var_0 counter_aux_0 +
4595,14 25 113,108,15 67 113,83,112,25,67,60,82,24,counter_var_0 var_1 +,52,var_0 counter_aux_0 +
4596,64 42 113,70,100 110 113,28,56,42,110,69,9,98,counter_var_0 var_1 +,37,var_0 counter_aux_0 +
4597,69 54 113,69,64 7 113,15,28,54,7,91,49,82,counter_var_0 var_1 +,64,var_0 counter_aux_0 +
4598,3 20 113,29,94 54 113,9,22,20,54,61,91,42,counter_var_0 var_1 +,100,var_0 counter_aux_0 +
4599,69 56 113,71,94 4 113,15,22,56,4,85,16,78,counter_var_0 var_1 +,31,var_0 counter_aux_0 +
4600,10 99 113,86,30 90 113,100,109,99,90,83,77,95,counter_var_0 var_1 +,64,var_0 counter_aux_0 +
4601,44 72 113,87,47 86 113,15,62,72,86,99,51,21,counter_var_0 var_1 +,66,var_0 counter_aux_0 +
4602,35 2 113,97,51 14 113,95,2,2,14,4,83,4,counter_var_0 var_1 +,65,var_0 counter_aux_0 +
4603,60 7 113,104,25 49 113,97,60,7,49,49,28,67,counter_var_0 var_1 +,12,var_0 counter_aux_0 +
4604,41 89 113,75,86 17 113,99,51,89,17,11,63,27,counter_var_0 var_1 +,49,var_0 counter_aux_0 +
4605,16 46 113,76,7 103 113,30,49,46,103,82,100,95,counter_var_0 var_1 +,17,var_0 counter_aux_0 +
4606,53 101 113,85,67 68 113,97,82,101,68,31,104,70,counter_var_0 var_1 +,88,var_0 counter_aux_0 +
4607,95 54 113,39,22 71 113,98,32,54,71,91,69,86,counter_var_0 var_1 +,54,var_0 counter_aux_0 +
4608,5 105 113,17,34 33 113,25,26,105,33,64,72,18,counter_var_0 var_1 +,97,var_0 counter_aux_0 +
4609,22 105 113,24,33 101 113,32,72,105,101,64,31,64,counter_var_0 var_1 +,63,var_0 counter_aux_0 +
4610,40 97 113,2,21 47 113,18,102,97,47,30,62,86,counter_var_0 var_1 +,80,var_0 counter_aux_0 +
4611,112 16 113,17,96 64 113,1,63,16,64,30,28,79,counter_var_0 var_1 +,29,var_0 counter_aux_0 +
4612,112 109 113,110,112 106 113,1,1,109,106,16,49,110,counter_var_0 var_1 +,50,var_0 counter_aux_0 +
4613,103 19 113,6,14 84 113,100,83,19,84,22,50,102,counter_var_0 var_1 +,37,var_0 counter_aux_0 +
4614,2 105 113,109,76 28 113,4,13,105,28,64,106,5,counter_var_0 var_1 +,110,var_0 counter_aux_0 +
4615,93 18 113,79,72 91 113,61,99,18,91,98,32,4,counter_var_0 var_1 +,93,var_0 counter_aux_0 +
4616,40 38 113,56,74 42 113,18,52,38,42,88,69,90,counter_var_0 var_1 +,87,var_0 counter_aux_0 +
4617,67 94 113,63,17 86 113,82,63,94,86,22,51,44,counter_var_0 var_1 +,20,var_0 counter_aux_0 +
4618,107 39 113,75,33 7 113,36,72,39,7,52,49,111,counter_var_0 var_1 +,85,var_0 counter_aux_0 +
4619,105 20 113,84,50 70 113,64,14,20,70,61,41,34,counter_var_0 var_1 +,105,var_0 counter_aux_0 +
4620,93 53 113,1,38 50 113,61,88,53,50,97,14,28,counter_var_0 var_1 +,75,var_0 counter_aux_0 +
4621,30 70 113,66,59 3 113,109,91,70,3,41,9,48,counter_var_0 var_1 +,5,var_0 counter_aux_0 +
4622,23 45 113,9,60 8 113,77,97,45,8,104,64,29,counter_var_0 var_1 +,28,var_0 counter_aux_0 +
4623,32 102 113,109,93 62 113,7,61,102,62,8,2,50,counter_var_0 var_1 +,9,var_0 counter_aux_0 +
4624,19 33 113,55,102 101 113,22,8,33,101,72,31,41,counter_var_0 var_1 +,53,var_0 counter_aux_0 +
4625,86 89 113,27,87 4 113,51,111,89,4,11,16,87,counter_var_0 var_1 +,67,var_0 counter_aux_0 +
4626,25 14 113,74,32 43 113,60,7,14,43,83,41,21,counter_var_0 var_1 +,101,var_0 counter_aux_0 +
4627,62 46 113,48,1 31 113,2,1,46,31,82,57,47,counter_var_0 var_1 +,59,var_0 counter_aux_0 +
4628,104 99 113,67,9 10 113,81,81,99,10,83,100,67,counter_var_0 var_1 +,68,var_0 counter_aux_0 +
4629,71 74 113,30,36 22 113,69,53,74,22,52,32,14,counter_var_0 var_1 +,101,var_0 counter_aux_0 +
4630,46 105 113,74,12 96 113,82,31,105,96,64,63,23,counter_var_0 var_1 +,32,var_0 counter_aux_0 +
4631,49 22 113,50,52 58 113,28,105,22,58,32,87,14,counter_var_0 var_1 +,2,var_0 counter_aux_0 +
4632,110 106 113,2,37 107 113,9,13,106,107,49,36,6,counter_var_0 var_1 +,45,var_0 counter_aux_0 +
4633,4 11 113,27,94 77 113,16,22,11,77,8,53,33,counter_var_0 var_1 +,69,var_0 counter_aux_0 +
4634,70 5 113,46,94 59 113,41,22,5,59,25,91,27,counter_var_0 var_1 +,19,var_0 counter_aux_0 +
4635,80 11 113,83,28 37 113,72,106,11,37,8,13,4,counter_var_0 var_1 +,85,var_0 counter_aux_0 +
4636,76 112 113,12,101 24 113,13,31,112,24,1,11,30,counter_var_0 var_1 +,24,var_0 counter_aux_0 +
4637,1 39 113,40,72 68 113,1,99,39,68,52,104,25,counter_var_0 var_1 +,105,var_0 counter_aux_0 +
4638,102 74 113,82,39 62 113,8,52,74,62,52,2,13,counter_var_0 var_1 +,10,var_0 counter_aux_0 +
4639,19 57 113,79,24 110 113,22,11,57,110,85,9,68,counter_var_0 var_1 +,31,var_0 counter_aux_0 +
4640,98 4 113,3,94 22 113,112,22,4,22,16,32,26,counter_var_0 var_1 +,31,var_0 counter_aux_0 +
4641,86 72 113,10,37 34 113,51,13,72,34,99,26,85,counter_var_0 var_1 +,77,var_0 counter_aux_0 +
4642,32 34 113,41,16 67 113,7,30,34,67,26,82,64,counter_var_0 var_1 +,89,var_0 counter_aux_0 +
4643,83 2 113,111,41 26 113,109,99,2,26,4,111,101,counter_var_0 var_1 +,107,var_0 counter_aux_0 +
4644,101 81 113,112,63 108 113,31,14,81,108,7,25,95,counter_var_0 var_1 +,56,var_0 counter_aux_0 +
4645,51 86 113,88,28 96 113,2,106,86,96,51,63,79,counter_var_0 var_1 +,65,var_0 counter_aux_0 +
4646,5 18 113,43,101 80 113,25,31,18,80,98,72,49,counter_var_0 var_1 +,97,var_0 counter_aux_0 +
4647,6 30 113,66,93 50 113,36,61,30,50,109,14,91,counter_var_0 var_1 +,50,var_0 counter_aux_0 +
4648,37 83 113,96,40 52 113,13,18,83,52,109,105,101,counter_var_0 var_1 +,5,var_0 counter_aux_0 +
4649,19 18 113,40,3 15 113,22,9,18,15,98,112,27,counter_var_0 var_1 +,21,var_0 counter_aux_0 +
4650,42 10 113,79,17 44 113,69,63,10,44,100,15,73,counter_var_0 var_1 +,84,var_0 counter_aux_0 +
4651,89 111 113,9,94 23 113,11,22,111,23,4,77,20,counter_var_0 var_1 +,88,var_0 counter_aux_0 +
4652,86 5 113,56,77 13 113,51,53,5,13,25,56,58,counter_var_0 var_1 +,107,var_0 counter_aux_0 +
4653,3 45 113,54,54 86 113,9,91,45,86,104,51,23,counter_var_0 var_1 +,60,var_0 counter_aux_0 +
4654,42 13 113,82,111 60 113,69,4,13,60,56,97,17,counter_var_0 var_1 +,53,var_0 counter_aux_0 +
4655,22 40 113,72,103 99 113,32,100,40,99,18,83,27,counter_var_0 var_1 +,2,var_0 counter_aux_0 +
4656,31 98 113,42,19 109 113,57,22,98,109,112,16,7,counter_var_0 var_1 +,73,var_0 counter_aux_0 +
4657,42 58 113,14,85 15 113,69,106,58,15,87,112,51,counter_var_0 var_1 +,68,var_0 counter_aux_0 +
4658,104 17 113,98,52 90 113,81,105,17,90,63,77,9,counter_var_0 var_1 +,45,var_0 counter_aux_0 +
4659,69 80 113,95,85 62 113,15,106,80,62,72,2,73,counter_var_0 var_1 +,17,var_0 counter_aux_0 +
4660,3 54 113,63,30 32 113,9,109,54,32,91,7,50,counter_var_0 var_1 +,16,var_0 counter_aux_0 +
4661,53 22 113,6,52 46 113,97,105,22,46,32,82,14,counter_var_0 var_1 +,66,var_0 counter_aux_0 +
4662,65 28 113,72,101 16 113,44,31,28,16,106,30,59,counter_var_0 var_1 +,74,var_0 counter_aux_0 +
4663,81 81 113,88,49 31 113,7,28,81,31,7,57,109,counter_var_0 var_1 +,64,var_0 counter_aux_0 +
4664,105 7 113,71,9 100 113,64,81,7,100,49,56,88,counter_var_0 var_1 +,7,var_0 counter_aux_0 +
4665,110 23 113,32,89 29 113,9,11,23,29,77,50,34,counter_var_0 var_1 +,59,var_0 counter_aux_0 +
4666,93 93 113,41,75 72 113,61,88,93,72,61,99,68,counter_var_0 var_1 +,47,var_0 counter_aux_0 +
4667,22 41 113,73,104 108 113,32,81,41,108,99,25,9,counter_var_0 var_1 +,57,var_0 counter_aux_0 +
4668,95 59 113,44,11 31 113,98,8,59,31,91,57,67,counter_var_0 var_1 +,42,var_0 counter_aux_0 +
4669,4 74 113,90,28 0 113,16,106,74,0,52,0,67,counter_var_0 var_1 +,16,var_0 counter_aux_0 +
4670,19 53 113,75,50 69 113,22,14,53,69,97,15,67,counter_var_0 var_1 +,37,var_0 counter_aux_0 +
4671,69 99 113,1,87 65 113,15,111,99,65,83,44,97,counter_var_0 var_1 +,59,var_0 counter_aux_0 +
4672,24 49 113,60,58 63 113,11,87,49,63,28,14,23,counter_var_0 var_1 +,25,var_0 counter_aux_0 +
4673,63 78 113,92,69 46 113,14,15,78,46,95,82,93,counter_var_0 var_1 +,96,var_0 counter_aux_0 +
4674,62 73 113,75,85 92 113,2,106,73,92,18,102,66,counter_var_0 var_1 +,104,var_0 counter_aux_0 +
4675,38 43 113,18,77 81 113,88,53,43,81,41,7,96,counter_var_0 var_1 +,95,var_0 counter_aux_0 +
4676,108 8 113,33,85 41 113,25,106,8,41,64,99,1,counter_var_0 var_1 +,11,var_0 counter_aux_0 +
4677,71 73 113,29,97 100 113,69,30,73,100,18,56,103,counter_var_0 var_1 +,12,var_0 counter_aux_0 +
4678,27 65 113,3,74 54 113,51,52,65,54,44,91,4,counter_var_0 var_1 +,29,var_0 counter_aux_0 +
4679,23 89 113,53,111 61 113,77,4,89,61,11,105,93,counter_var_0 var_1 +,69,var_0 counter_aux_0 +
4680,31 57 113,1,14 35 113,57,83,57,35,85,95,27,counter_var_0 var_1 +,39,var_0 counter_aux_0 +
4681,92 38 113,27,19 35 113,102,22,38,35,88,95,60,counter_var_0 var_1 +,84,var_0 counter_aux_0 +
4682,98 112 113,111,97 37 113,112,30,112,37,1,13,29,counter_var_0 var_1 +,12,var_0 counter_aux_0 +
4683,35 95 113,77,112 92 113,95,1,95,92,98,102,96,counter_var_0 var_1 +,84,var_0 counter_aux_0 +
4684,88 111 113,58,63 40 113,60,14,111,40,4,18,12,counter_var_0 var_1 +,78,var_0 counter_aux_0 +
4685,91 99 113,18,41 85 113,32,99,99,85,83,106,85,counter_var_0 var_1 +,25,var_0 counter_aux_0 +
4686,80 110 113,69,44 24 113,72,15,110,24,9,11,12,counter_var_0 var_1 +,83,var_0 counter_aux_0 +
4687,91 3 113,35,44 101 113,32,15,3,101,9,31,18,counter_var_0 var_1 +,63,var_0 counter_aux_0 +
4688,63 105 113,6,8 57 113,14,64,105,57,64,85,56,counter_var_0 var_1 +,99,var_0 counter_aux_0 +
4689,82 36 113,93,10 62 113,57,100,36,62,53,2,23,counter_var_0 var_1 +,59,var_0 counter_aux_0 +
4690,25 107 113,54,95 70 113,60,98,107,70,36,41,92,counter_var_0 var_1 +,101,var_0 counter_aux_0 +
4691,71 29 113,98,36 97 113,69,53,29,97,50,30,82,counter_var_0 var_1 +,99,var_0 counter_aux_0 +
4692,54 84 113,62,110 111 113,91,9,84,111,50,4,93,counter_var_0 var_1 +,95,var_0 counter_aux_0 +
4693,58 54 113,28,109 100 113,87,16,54,100,91,56,70,counter_var_0 var_1 +,30,var_0 counter_aux_0 +
4694,71 3 113,72,34 64 113,69,26,3,64,9,28,29,counter_var_0 var_1 +,97,var_0 counter_aux_0 +
4695,40 80 113,98,21 24 113,18,102,80,24,72,11,69,counter_var_0 var_1 +,29,var_0 counter_aux_0 +
4696,88 74 113,21,14 52 113,60,83,74,52,52,105,44,counter_var_0 var_1 +,52,var_0 counter_aux_0 +
4697,31 77 113,21,24 29 113,57,11,77,29,53,50,88,counter_var_0 var_1 +,107,var_0 counter_aux_0 +
4698,45 97 113,88,87 97 113,104,111,97,97,30,30,95,counter_var_0 var_1 +,21,var_0 counter_aux_0 +
4699,49 13 113,41,111 30 113,28,4,13,30,56,109,17,counter_var_0 var_1 +,24,var_0 counter_aux_0 +
4700,34 89 113,2,56 110 113,26,85,89,110,11,9,61,counter_var_0 var_1 +,35,var_0 counter_aux_0 +
4701,3 75 113,84,67 41 113,9,82,75,41,88,99,44,counter_var_0 var_1 +,108,var_0 counter_aux_0 +
4702,28 13 113,6,39 35 113,106,52,13,35,56,95,65,counter_var_0 var_1 +,88,var_0 counter_aux_0 +
4703,37 44 113,57,71 23 113,13,69,44,23,15,77,0,counter_var_0 var_1 +,90,var_0 counter_aux_0 +
4704,107 25 113,61,69 32 113,36,15,25,32,60,7,40,counter_var_0 var_1 +,43,var_0 counter_aux_0 +
4705,8 98 113,49,20 95 113,64,61,98,95,112,98,46,counter_var_0 var_1 +,49,var_0 counter_aux_0 +
4706,64 75 113,103,104 21 113,28,81,75,21,88,102,43,counter_var_0 var_1 +,17,var_0 counter_aux_0 +
4707,25 68 113,15,44 84 113,60,15,68,84,104,50,83,counter_var_0 var_1 +,110,var_0 counter_aux_0 +
4708,15 68 113,67,65 37 113,112,44,68,37,104,13,112,counter_var_0 var_1 +,12,var_0 counter_aux_0 +
4709,7 34 113,83,64 78 113,49,28,34,78,26,95,62,counter_var_0 var_1 +,31,var_0 counter_aux_0 +
4710,58 95 113,69,94 20 113,87,22,95,20,98,61,4,counter_var_0 var_1 +,35,var_0 counter_aux_0 +
4711,74 72 113,11,17 48 113,52,63,72,48,99,44,22,counter_var_0 var_1 +,96,var_0 counter_aux_0 +
4712,42 110 113,66,107 60 113,69,36,110,60,9,97,33,counter_var_0 var_1 +,53,var_0 counter_aux_0 +
4713,53 48 113,32,49 5 113,97,28,48,5,44,25,76,counter_var_0 var_1 +,9,var_0 counter_aux_0 +
4714,11 82 113,90,59 104 113,8,91,82,104,57,81,60,counter_var_0 var_1 +,89,var_0 counter_aux_0 +
4715,61 9 113,1,0 14 113,105,0,9,14,81,83,9,counter_var_0 var_1 +,75,var_0 counter_aux_0 +
4716,6 4 113,40,93 111 113,36,61,4,111,16,4,65,counter_var_0 var_1 +,40,var_0 counter_aux_0 +
4717,49 42 113,70,64 74 113,28,28,42,74,69,52,70,counter_var_0 var_1 +,80,var_0 counter_aux_0 +
4718,17 96 113,46,30 65 113,63,109,96,65,63,44,92,counter_var_0 var_1 +,107,var_0 counter_aux_0 +
4719,20 29 113,90,71 97 113,61,69,29,97,50,30,98,counter_var_0 var_1 +,91,var_0 counter_aux_0 +
4720,1 8 113,9,61 99 113,1,105,8,99,64,83,0,counter_var_0 var_1 +,84,var_0 counter_aux_0 +
4721,95 107 113,92,62 34 113,98,2,107,34,36,26,109,counter_var_0 var_1 +,11,var_0 counter_aux_0 +
4722,95 104 113,89,75 81 113,98,88,104,81,81,7,79,counter_var_0 var_1 +,105,var_0 counter_aux_0 +
4723,40 33 113,51,43 80 113,18,41,33,80,72,72,74,counter_var_0 var_1 +,90,var_0 counter_aux_0 +
4724,16 74 113,104,59 42 113,30,91,74,42,52,69,52,counter_var_0 var_1 +,99,var_0 counter_aux_0 +
4725,79 4 113,30,73 19 113,26,18,4,19,16,22,22,counter_var_0 var_1 +,48,var_0 counter_aux_0 +
4726,16 26 113,56,80 111 113,30,72,26,111,111,4,98,counter_var_0 var_1 +,34,var_0 counter_aux_0 +
4727,36 76 113,16,56 20 113,53,85,76,20,13,61,48,counter_var_0 var_1 +,1,var_0 counter_aux_0 +
4728,3 84 113,93,99 36 113,9,83,84,36,50,53,54,counter_var_0 var_1 +,62,var_0 counter_aux_0 +
4729,38 98 113,73,19 12 113,88,22,98,12,112,31,7,counter_var_0 var_1 +,6,var_0 counter_aux_0 +
4730,98 57 113,56,90 81 113,112,77,57,81,85,7,21,counter_var_0 var_1 +,6,var_0 counter_aux_0 +
4731,11 65 113,73,85 111 113,8,106,65,111,44,4,58,counter_var_0 var_1 +,12,var_0 counter_aux_0 +
4732,98 79 113,78,77 97 113,112,53,79,97,26,30,19,counter_var_0 var_1 +,29,var_0 counter_aux_0 +
4733,83 7 113,3,93 112 113,109,61,7,112,49,1,68,counter_var_0 var_1 +,110,var_0 counter_aux_0 +
4734,105 93 113,44,108 19 113,64,25,93,19,61,22,5,counter_var_0 var_1 +,86,var_0 counter_aux_0 +
4735,64 49 113,77,6 77 113,28,36,49,77,28,53,85,counter_var_0 var_1 +,81,var_0 counter_aux_0 +
4736,32 106 113,0,67 29 113,7,82,106,29,49,50,75,counter_var_0 var_1 +,57,var_0 counter_aux_0 +
4737,83 54 113,50,85 59 113,109,106,54,59,91,91,47,counter_var_0 var_1 +,87,var_0 counter_aux_0 +
4738,3 55 113,64,4 92 113,9,16,55,92,87,102,71,counter_var_0 var_1 +,111,var_0 counter_aux_0 +
4739,16 105 113,22,62 63 113,30,2,105,63,64,14,107,counter_var_0 var_1 +,44,var_0 counter_aux_0 +
4740,46 28 113,110,87 74 113,82,111,28,74,106,52,26,counter_var_0 var_1 +,21,var_0 counter_aux_0 +
4741,107 27 113,63,78 90 113,36,95,27,90,51,77,9,counter_var_0 var_1 +,0,var_0 counter_aux_0 +
4742,81 93 113,100,61 21 113,7,105,93,21,61,102,85,counter_var_0 var_1 +,109,var_0 counter_aux_0 +
4743,78 67 113,49,110 74 113,95,9,67,74,82,52,76,counter_var_0 var_1 +,34,var_0 counter_aux_0 +
4744,70 90 113,18,26 66 113,41,111,90,66,77,62,88,counter_var_0 var_1 +,103,var_0 counter_aux_0 +
4745,42 44 113,0,92 38 113,69,102,44,38,15,88,33,counter_var_0 var_1 +,44,var_0 counter_aux_0 +
4746,45 89 113,80,48 33 113,104,44,89,33,11,72,20,counter_var_0 var_1 +,63,var_0 counter_aux_0 +
4747,110 2 113,11,55 23 113,9,87,2,23,4,77,89,counter_var_0 var_1 +,86,var_0 counter_aux_0 +
4748,55 44 113,18,15 110 113,87,112,44,110,15,9,43,counter_var_0 var_1 +,96,var_0 counter_aux_0 +
4749,99 105 113,75,82 8 113,83,57,105,8,64,64,49,counter_var_0 var_1 +,34,var_0 counter_aux_0 +
4750,20 62 113,10,75 97 113,61,88,62,97,2,30,37,counter_var_0 var_1 +,91,var_0 counter_aux_0 +
4751,102 97 113,105,111 101 113,8,4,97,101,30,31,101,counter_var_0 var_1 +,39,var_0 counter_aux_0 +
4752,67 102 113,71,38 12 113,82,88,102,12,8,31,77,counter_var_0 var_1 +,0,var_0 counter_aux_0 +
4753,29 47 113,97,28 30 113,50,106,47,30,62,109,40,counter_var_0 var_1 +,46,var_0 counter_aux_0 +
