,data,labels,counterfactual_data,var_0,counter_var_0
4036,68 11 113,104,61 47 113,104,105
4037,2 58 113,4,110 43 113,4,9
4038,74 10 113,52,15 83 113,52,112
4039,73 5 113,18,89 106 113,18,11
4040,0 101 113,0,88 67 113,0,60
4041,99 70 113,83,75 57 113,83,88
4042,83 79 113,109,63 28 113,109,14
4043,107 9 113,36,64 25 113,36,28
4044,22 108 113,32,71 76 113,32,69
4045,108 42 113,25,43 48 113,25,41
4046,45 53 113,104,9 42 113,104,81
4047,2 63 113,4,28 74 113,4,106
4048,98 94 113,112,5 3 113,112,25
4049,103 15 113,100,59 107 113,100,91
4050,27 35 113,51,26 50 113,51,111
4051,112 13 113,1,72 0 113,1,99
4052,40 69 113,18,93 54 113,18,61
4053,17 10 113,63,10 9 113,63,100
4054,42 61 113,69,74 87 113,69,52
4055,55 12 113,87,16 40 113,87,30
4056,103 57 113,100,28 76 113,100,106
4057,78 60 113,95,42 83 113,95,69
4058,83 24 113,109,89 63 113,109,11
4059,16 110 113,30,6 44 113,30,36
4060,110 37 113,9,74 92 113,9,52
4061,50 70 113,14,5 76 113,14,25
4062,20 75 113,61,63 57 113,61,14
4063,33 98 113,72,1 45 113,72,1
4064,67 100 113,82,74 75 113,82,52
4065,61 76 113,105,70 31 113,105,41
4066,55 40 113,87,106 11 113,87,49
4067,111 49 113,4,101 46 113,4,31
4068,65 89 113,44,9 68 113,44,81
4069,107 43 113,36,71 84 113,36,69
4070,7 86 113,49,26 29 113,49,111
4071,20 84 113,61,104 69 113,61,81
4072,2 98 113,4,98 20 113,4,112
4073,54 108 113,91,0 105 113,91,0
4074,50 17 113,14,31 11 113,14,57
4075,50 63 113,14,82 77 113,14,57
4076,29 102 113,50,14 88 113,50,83
4077,103 72 113,100,28 49 113,100,106
4078,90 98 113,77,20 47 113,77,61
4079,86 66 113,51,71 93 113,51,69
4080,111 62 113,4,65 110 113,4,44
4081,93 47 113,61,21 16 113,61,102
4082,41 47 113,99,91 103 113,99,32
4083,1 43 113,1,45 9 113,1,104
4084,111 41 113,4,22 19 113,4,32
4085,94 33 113,22,9 57 113,22,81
4086,29 86 113,50,19 76 113,50,22
4087,72 61 113,99,99 74 113,99,83
4088,5 1 113,25,96 11 113,25,63
4089,95 10 113,98,16 95 113,98,30
4090,75 77 113,88,5 55 113,88,25
4091,89 41 113,11,20 12 113,11,61
4092,89 100 113,11,64 47 113,11,28
4093,16 65 113,30,77 11 113,30,53
4094,57 71 113,85,54 25 113,85,91
4095,23 102 113,77,101 43 113,77,31
4096,45 108 113,104,30 58 113,104,109
4097,92 99 113,102,99 89 113,102,83
4098,99 102 113,83,43 42 113,83,41
4099,71 57 113,69,96 4 113,69,63
4100,1 95 113,1,96 105 113,1,63
4101,20 106 113,61,10 42 113,61,100
4102,25 24 113,60,41 89 113,60,99
4103,42 94 113,69,34 50 113,69,26
4104,24 17 113,11,22 69 113,11,32
4105,106 100 113,49,54 17 113,49,91
4106,1 75 113,1,108 42 113,1,25
4107,71 11 113,69,23 88 113,69,77
4108,6 45 113,36,21 73 113,36,102
4109,58 107 113,87,60 112 113,87,97
4110,81 60 113,7,68 40 113,7,104
4111,74 95 113,52,49 27 113,52,28
4112,63 107 113,14,77 18 113,14,53
4113,25 75 113,60,18 50 113,60,98
4114,74 105 113,52,47 87 113,52,62
4115,95 82 113,98,93 4 113,98,61
4116,32 4 113,7,44 80 113,7,15
4117,1 58 113,1,2 27 113,1,4
4118,5 107 113,25,51 62 113,25,2
4119,74 96 113,52,78 102 113,52,95
4120,82 60 113,57,97 50 113,57,30
4121,60 33 113,97,98 1 113,97,112
4122,76 58 113,13,87 76 113,13,111
4123,32 61 113,7,40 87 113,7,18
4124,61 8 113,105,19 26 113,105,22
4125,47 3 113,62,29 16 113,62,50
4126,66 40 113,62,3 61 113,62,9
4127,35 47 113,95,58 105 113,95,87
4128,90 5 113,77,100 39 113,77,56
4129,54 3 113,91,4 59 113,91,16
4130,12 48 113,31,112 21 113,31,1
4131,18 56 113,98,70 105 113,98,41
4132,25 43 113,60,18 30 113,60,98
4133,82 93 113,57,16 53 113,57,30
4134,101 103 113,31,92 46 113,31,102
4135,43 62 113,41,73 96 113,41,18
4136,22 89 113,32,33 30 113,32,72
4137,73 54 113,18,21 107 113,18,102
4138,101 94 113,31,22 30 113,31,32
4139,2 15 113,4,86 4 113,4,51
4140,56 9 113,85,101 95 113,85,31
4141,42 60 113,69,85 61 113,69,106
4142,24 46 113,11,83 2 113,11,109
4143,41 85 113,99,71 53 113,99,69
4144,36 78 113,53,98 91 113,53,112
4145,53 4 113,97,46 53 113,97,82
4146,4 23 113,16,70 15 113,16,41
4147,58 61 113,87,63 78 113,87,14
4148,89 44 113,11,78 2 113,11,95
4149,41 24 113,99,71 80 113,99,69
4150,95 94 113,98,68 100 113,98,104
4151,3 40 113,9,109 59 113,9,16
4152,18 84 113,98,77 61 113,98,53
4153,99 17 113,83,105 64 113,83,64
4154,35 21 113,95,45 57 113,95,104
4155,78 99 113,95,80 82 113,95,72
4156,56 2 113,85,47 33 113,85,62
4157,92 65 113,102,82 11 113,102,57
4158,77 110 113,53,107 81 113,53,36
4159,35 15 113,95,73 78 113,95,18
4160,89 87 113,11,55 13 113,11,87
4161,97 71 113,30,61 63 113,30,105
4162,107 106 113,36,8 106 113,36,64
4163,111 3 113,4,108 15 113,4,25
4164,21 93 113,102,62 35 113,102,2
4165,50 16 113,14,66 16 113,14,62
4166,39 99 113,52,34 65 113,52,26
4167,55 36 113,87,41 17 113,87,99
4168,67 8 113,82,97 15 113,82,30
4169,99 60 113,83,77 52 113,83,53
4170,112 79 113,1,67 104 113,1,82
4171,0 104 113,0,35 63 113,0,95
4172,4 70 113,16,73 1 113,16,18
4173,7 100 113,49,87 14 113,49,111
4174,12 45 113,31,87 87 113,31,111
4175,27 88 113,51,47 12 113,51,62
4176,70 73 113,41,20 3 113,41,61
4177,41 58 113,99,63 3 113,99,14
4178,51 90 113,2,4 98 113,2,16
4179,19 90 113,22,24 103 113,22,11
4180,75 105 113,88,50 20 113,88,14
4181,43 102 113,41,40 28 113,41,18
4182,13 96 113,56,63 112 113,56,14
4183,29 111 113,50,79 43 113,50,26
4184,68 42 113,104,32 38 113,104,7
4185,28 44 113,106,13 94 113,106,56
4186,107 35 113,36,64 97 113,36,28
4187,85 108 113,106,83 30 113,106,109
4188,6 104 113,36,75 64 113,36,88
4189,68 52 113,104,6 11 113,104,36
4190,57 13 113,85,63 43 113,85,14
4191,76 9 113,13,61 68 113,13,105
4192,29 43 113,50,11 2 113,50,8
4193,108 40 113,25,21 66 113,25,102
4194,77 47 113,53,62 20 113,53,2
4195,82 48 113,57,50 22 113,57,14
4196,8 44 113,64,95 109 113,64,98
4197,84 52 113,50,108 80 113,50,25
4198,101 25 113,31,48 37 113,31,44
4199,93 38 113,61,81 70 113,61,7
4200,38 92 113,88,14 7 113,88,83
4201,109 107 113,16,16 48 113,16,30
4202,29 94 113,50,49 9 113,50,28
4203,23 94 113,77,1 44 113,77,1
4204,74 66 113,52,40 27 113,52,18
4205,12 3 113,31,100 25 113,31,56
4206,80 64 113,72,92 33 113,72,102
4207,53 102 113,97,112 70 113,97,1
4208,87 73 113,111,0 106 113,111,0
4209,74 74 113,52,61 54 113,52,105
4210,4 10 113,16,94 102 113,16,22
4211,80 37 113,72,86 110 113,72,51
4212,4 105 113,16,89 75 113,16,11
4213,36 88 113,53,112 31 113,53,1
4214,88 66 113,60,83 50 113,60,109
4215,2 75 113,4,44 29 113,4,15
4216,74 53 113,52,44 51 113,52,15
4217,69 103 113,15,44 81 113,15,15
4218,11 52 113,8,34 17 113,8,26
4219,98 109 113,112,91 35 113,112,32
4220,88 90 113,60,3 85 113,60,9
4221,70 72 113,41,0 110 113,41,0
4222,8 75 113,64,87 102 113,64,111
4223,103 62 113,100,80 104 113,100,72
4224,65 50 113,44,15 95 113,44,112
4225,72 8 113,99,5 31 113,99,25
4226,64 79 113,28,36 15 113,28,53
4227,72 86 113,99,49 63 113,99,28
4228,91 108 113,32,64 20 113,32,28
4229,106 70 113,49,100 75 113,49,56
4230,65 36 113,44,11 34 113,44,8
4231,3 61 113,9,100 40 113,9,56
4232,112 83 113,1,77 27 113,1,53
4233,112 65 113,1,86 63 113,1,51
4234,30 72 113,109,37 56 113,109,13
4235,85 89 113,106,105 82 113,106,64
4236,101 33 113,31,91 43 113,31,32
4237,97 67 113,30,0 42 113,30,0
4238,81 75 113,7,106 84 113,7,49
4239,85 45 113,106,84 102 113,106,50
4240,65 78 113,44,42 78 113,44,69
4241,48 86 113,44,92 77 113,44,102
4242,78 42 113,95,30 56 113,95,109
4243,22 43 113,32,73 101 113,32,18
4244,25 69 113,60,13 100 113,60,56
4245,70 68 113,41,5 74 113,41,25
4246,42 48 113,69,111 87 113,69,4
4247,53 38 113,97,90 13 113,97,77
4248,88 64 113,60,99 41 113,60,83
4249,21 10 113,102,55 108 113,102,87
4250,86 102 113,51,3 73 113,51,9
4251,59 45 113,91,68 31 113,91,104
4252,67 93 113,82,86 51 113,82,51
4253,94 25 113,22,4 54 113,22,16
4254,47 58 113,62,64 69 113,62,28
4255,69 77 113,15,68 76 113,15,104
4256,102 18 113,8,75 58 113,8,88
4257,2 30 113,4,28 75 113,4,106
4258,39 49 113,52,24 105 113,52,11
4259,50 1 113,14,52 28 113,14,105
4260,91 24 113,32,103 101 113,32,100
4261,97 8 113,30,18 7 113,30,98
4262,25 67 113,60,60 102 113,60,97
4263,90 79 113,77,59 64 113,77,91
4264,65 69 113,44,96 5 113,44,63
4265,91 52 113,32,77 5 113,32,53
4266,19 69 113,22,91 55 113,22,32
4267,47 93 113,62,3 38 113,62,9
4268,89 49 113,11,4 56 113,11,16
4269,88 51 113,60,45 16 113,60,104
4270,12 47 113,31,96 34 113,31,63
4271,83 74 113,109,36 42 113,109,53
4272,59 54 113,91,25 19 113,91,60
4273,107 71 113,36,89 14 113,36,11
4274,12 26 113,31,14 59 113,31,83
4275,83 112 113,109,10 39 113,109,100
4276,73 111 113,18,65 66 113,18,44
4277,83 101 113,109,59 19 113,109,91
4278,39 47 113,52,52 29 113,52,105
4279,111 75 113,4,0 31 113,4,0
4280,100 55 113,56,71 51 113,56,69
4281,103 111 113,100,85 80 113,100,106
4282,109 21 113,16,67 71 113,16,82
4283,16 67 113,30,62 80 113,30,2
4284,12 42 113,31,36 72 113,31,53
4285,68 25 113,104,71 7 113,104,69
4286,64 1 113,28,71 52 113,28,69
4287,112 18 113,1,79 4 113,1,26
4288,21 14 113,102,26 45 113,102,111
4289,102 56 113,8,105 24 113,8,64
4290,6 56 113,36,48 5 113,36,44
4291,41 81 113,99,82 1 113,99,57
4292,14 73 113,83,20 66 113,83,61
4293,67 74 113,82,104 43 113,82,81
4294,71 79 113,69,11 71 113,69,8
4295,57 19 113,85,72 52 113,85,99
4296,27 58 113,51,110 28 113,51,9
4297,36 58 113,53,36 0 113,53,53
4298,0 70 113,0,42 93 113,0,69
4299,58 13 113,87,48 103 113,87,44
4300,95 84 113,98,77 54 113,98,53
4301,79 10 113,26,4 83 113,26,16
4302,85 16 113,106,11 15 113,106,8
4303,108 105 113,25,103 85 113,25,100
4304,23 96 113,77,99 80 113,77,83
4305,84 6 113,50,34 81 113,50,26
4306,13 53 113,56,81 11 113,56,7
4307,97 82 113,30,3 31 113,30,9
4308,19 70 113,22,23 20 113,22,77
4309,9 54 113,81,22 43 113,81,32
4310,108 52 113,25,82 57 113,25,57
4311,60 11 113,97,92 43 113,97,102
4312,0 78 113,0,98 90 113,0,112
4313,62 2 113,2,6 68 113,2,36
4314,60 6 113,97,105 77 113,97,64
4315,51 48 113,2,105 99 113,2,64
4316,14 29 113,83,32 96 113,83,7
4317,108 58 113,25,57 35 113,25,85
4318,84 97 113,50,90 77 113,50,77
4319,16 59 113,30,104 89 113,30,81
4320,0 58 113,0,76 25 113,0,13
4321,36 71 113,53,56 87 113,53,85
4322,72 90 113,99,87 79 113,99,111
4323,94 44 113,22,63 20 113,22,14
4324,106 81 113,49,37 58 113,49,13
4325,61 80 113,105,68 90 113,105,104
4326,87 100 113,111,25 98 113,111,60
4327,71 4 113,69,52 66 113,69,105
4328,84 43 113,50,10 3 113,50,100
4329,29 8 113,50,2 6 113,50,4
4330,69 3 113,15,74 22 113,15,52
4331,51 10 113,2,26 1 113,2,111
4332,38 89 113,88,9 73 113,88,81
4333,100 69 113,56,98 60 113,56,112
4334,14 2 113,83,55 69 113,83,87
4335,67 18 113,82,95 9 113,82,98
4336,92 67 113,102,112 59 113,102,1
4337,77 79 113,53,95 47 113,53,98
4338,2 109 113,4,34 58 113,4,26
4339,92 77 113,102,27 12 113,102,51
4340,44 10 113,15,58 13 113,15,87
4341,43 74 113,41,79 83 113,41,26
4342,22 30 113,32,81 73 113,32,7
4343,59 51 113,91,63 82 113,91,14
4344,62 72 113,2,106 5 113,2,49
4345,6 32 113,36,77 90 113,36,53
4346,6 43 113,36,107 4 113,36,36
4347,96 103 113,63,77 24 113,63,53
4348,39 12 113,52,80 26 113,52,72
4349,23 9 113,77,109 7 113,77,16
4350,97 93 113,30,7 13 113,30,49
4351,62 65 113,2,8 72 113,2,64
4352,66 11 113,62,108 14 113,62,25
4353,79 105 113,26,71 100 113,26,69
4354,94 82 113,22,35 28 113,22,95
4355,3 9 113,9,108 53 113,9,25
4356,17 102 113,63,78 86 113,63,95
4357,60 77 113,97,42 20 113,97,69
4358,44 3 113,15,15 40 113,15,112
4359,75 54 113,88,64 92 113,88,28
4360,49 75 113,28,72 15 113,28,99
4361,16 1 113,30,29 26 113,30,50
4362,18 107 113,98,18 99 113,98,98
4363,71 85 113,69,87 67 113,69,111
4364,13 28 113,56,27 95 113,56,51
4365,37 69 113,13,85 85 113,13,106
4366,3 103 113,9,60 1 113,9,97
4367,106 27 113,49,71 85 113,49,69
4368,47 89 113,62,109 76 113,62,16
4369,76 13 113,13,82 78 113,13,57
4370,107 14 113,36,52 109 113,36,105
4371,46 33 113,82,106 65 113,82,49
4372,60 0 113,97,9 71 113,97,81
4373,7 95 113,49,90 88 113,49,77
4374,6 88 113,36,98 32 113,36,112
4375,107 24 113,36,34 46 113,36,26
4376,96 42 113,63,9 109 113,63,81
4377,16 64 113,30,12 68 113,30,31
4378,29 79 113,50,55 40 113,50,87
4379,109 19 113,16,107 85 113,16,36
4380,50 41 113,14,17 93 113,14,63
4381,87 38 113,111,10 93 113,111,100
4382,112 20 113,1,56 26 113,1,85
4383,107 41 113,36,83 16 113,36,109
4384,32 6 113,7,58 55 113,7,87
4385,4 41 113,16,1 107 113,16,1
4386,33 64 113,72,47 76 113,72,62
4387,13 6 113,56,0 8 113,56,0
4388,52 5 113,105,28 62 113,105,106
4389,74 55 113,52,24 22 113,52,11
4390,101 30 113,31,75 26 113,31,88
4391,106 40 113,49,2 5 113,49,4
4392,98 15 113,112,97 79 113,112,30
4393,52 30 113,105,107 84 113,105,36
4394,53 71 113,97,20 89 113,97,61
4395,69 61 113,15,103 7 113,15,100
4396,72 62 113,99,50 86 113,99,14
4397,78 24 113,95,101 9 113,95,31
4398,64 3 113,28,77 67 113,28,53
4399,74 11 113,52,60 18 113,52,97
4400,91 90 113,32,22 91 113,32,32
4401,54 72 113,91,79 29 113,91,26
4402,48 56 113,44,90 0 113,44,77
4403,44 60 113,15,52 23 113,15,105
4404,38 1 113,88,85 63 113,88,106
4405,19 42 113,22,31 39 113,22,57
4406,105 59 113,64,8 23 113,64,64
4407,60 102 113,97,75 2 113,97,88
4408,45 100 113,104,109 11 113,104,16
4409,6 38 113,36,16 39 113,36,30
4410,7 35 113,49,66 56 113,49,62
4411,20 43 113,61,106 37 113,61,49
4412,41 51 113,99,76 30 113,99,13
4413,70 60 113,41,96 2 113,41,63
4414,22 0 113,32,50 25 113,32,14
4415,25 45 113,60,59 87 113,60,91
4416,26 53 113,111,72 86 113,111,99
4417,99 66 113,83,111 10 113,83,4
4418,32 67 113,7,21 93 113,7,102
4419,10 5 113,100,66 15 113,100,62
4420,96 72 113,63,39 6 113,63,52
4421,111 57 113,4,104 26 113,4,81
4422,82 31 113,57,46 51 113,57,82
4423,23 99 113,77,91 12 113,77,32
4424,12 27 113,31,64 4 113,31,28
4425,57 94 113,85,104 104 113,85,81
4426,62 88 113,2,87 84 113,2,111
4427,12 71 113,31,32 94 113,31,7
4428,72 96 113,99,109 103 113,99,16
4429,30 15 113,109,12 103 113,109,31
4430,64 26 113,28,65 12 113,28,44
4431,41 35 113,99,78 50 113,99,95
4432,96 90 113,63,32 7 113,63,7
4433,76 17 113,13,99 55 113,13,83
4434,56 17 113,85,66 93 113,85,62
4435,44 67 113,15,22 40 113,15,32
4436,24 2 113,11,47 35 113,11,62
4437,65 82 113,44,87 103 113,44,111
4438,77 112 113,53,111 32 113,53,4
4439,69 2 113,15,61 29 113,15,105
4440,4 7 113,16,50 71 113,16,14
4441,0 82 113,0,80 23 113,0,72
4442,90 78 113,77,1 0 113,77,1
4443,82 15 113,57,12 82 113,57,31
4444,9 29 113,81,94 12 113,81,22
4445,23 21 113,77,49 97 113,77,28
4446,24 77 113,11,29 51 113,11,50
4447,47 49 113,62,5 49 113,62,25
4448,15 28 113,112,93 99 113,112,61
4449,92 15 113,102,86 52 113,102,51
4450,41 31 113,99,86 80 113,99,51
4451,111 46 113,4,25 103 113,4,60
4452,21 24 113,102,1 59 113,102,1
4453,21 67 113,102,9 59 113,102,81
4454,31 23 113,57,26 59 113,57,111
4455,64 71 113,28,76 14 113,28,13
4456,92 34 113,102,37 11 113,102,13
4457,39 97 113,52,22 79 113,52,32
4458,84 55 113,50,101 84 113,50,31
4459,96 37 113,63,50 43 113,63,14
4460,104 15 113,81,102 4 113,81,8
4461,66 100 113,62,88 49 113,62,60
4462,30 78 113,109,1 110 113,109,1
4463,1 36 113,1,46 110 113,1,82
4464,8 8 113,64,20 59 113,64,61
4465,33 12 113,72,84 106 113,72,50
4466,1 72 113,1,2 47 113,1,4
4467,52 32 113,105,95 14 113,105,98
4468,75 102 113,88,65 4 113,88,44
4469,27 47 113,51,64 90 113,51,28
4470,101 75 113,31,103 55 113,31,100
4471,2 61 113,4,53 30 113,4,97
4472,29 28 113,50,79 90 113,50,26
4473,20 103 113,61,14 85 113,61,83
4474,26 48 113,111,19 30 113,111,22
4475,6 90 113,36,61 73 113,36,105
4476,3 39 113,9,41 33 113,9,99
4477,97 90 113,30,90 35 113,30,77
4478,97 44 113,30,64 42 113,30,28
4479,64 15 113,28,41 7 113,28,99
4480,25 49 113,60,64 17 113,60,28
4481,71 41 113,69,12 1 113,69,31
4482,52 112 113,105,103 2 113,105,100
4483,82 8 113,57,62 60 113,57,2
4484,76 2 113,13,97 108 113,13,30
4485,5 41 113,25,39 33 113,25,52
4486,90 66 113,77,53 110 113,77,97
4487,37 90 113,13,69 51 113,13,15
4488,44 34 113,15,43 90 113,15,41
4489,79 41 113,26,25 102 113,26,60
4490,39 108 113,52,39 31 113,52,52
4491,96 80 113,63,76 39 113,63,13
4492,43 52 113,41,46 38 113,41,82
4493,82 89 113,57,100 63 113,57,56
4494,74 36 113,52,18 94 113,52,98
4495,43 87 113,41,40 92 113,41,18
4496,1 83 113,1,104 65 113,1,81
4497,61 64 113,105,84 87 113,105,50
4498,32 53 113,7,34 23 113,7,26
4499,28 96 113,106,45 83 113,106,104
4500,41 5 113,99,93 88 113,99,61
4501,33 65 113,72,16 30 113,72,30
4502,5 59 113,25,32 80 113,25,7
4503,72 83 113,99,64 60 113,99,28
4504,17 93 113,63,1 87 113,63,1
4505,37 73 113,13,23 68 113,13,77
4506,72 91 113,99,22 22 113,99,32
4507,17 76 113,63,95 95 113,63,98
4508,106 73 113,49,48 40 113,49,44
4509,74 101 113,52,109 38 113,52,16
4510,89 85 113,11,103 46 113,11,100
4511,108 14 113,25,75 106 113,25,88
4512,1 25 113,1,80 32 113,1,72
4513,16 20 113,30,68 29 113,30,104
4514,82 98 113,57,110 34 113,57,9
4515,44 47 113,15,15 60 113,15,112
4516,70 58 113,41,91 25 113,41,32
4517,92 0 113,102,98 79 113,102,112
4518,81 83 113,7,88 3 113,7,60
4519,78 65 113,95,67 77 113,95,82
4520,55 78 113,87,90 43 113,87,77
4521,74 70 113,52,108 96 113,52,25
4522,91 78 113,32,111 29 113,32,4
4523,80 73 113,72,2 0 113,72,4
4524,82 55 113,57,110 12 113,57,9
4525,14 75 113,83,101 4 113,83,31
4526,29 89 113,50,105 26 113,50,64
4527,111 96 113,4,65 63 113,4,44
4528,108 107 113,25,56 34 113,25,85
4529,72 41 113,99,26 6 113,99,111
4530,70 49 113,41,31 112 113,41,57
4531,9 25 113,81,5 9 113,81,25
4532,97 22 113,30,80 45 113,30,72
4533,41 49 113,99,12 51 113,99,31
4534,28 5 113,106,54 62 113,106,91
4535,60 90 113,97,71 55 113,97,69
4536,42 90 113,69,110 48 113,69,9
4537,52 47 113,105,79 103 113,105,26
4538,38 37 113,88,86 30 113,88,51
4539,56 55 113,85,63 46 113,85,14
4540,30 21 113,109,24 68 113,109,11
4541,87 31 113,111,86 105 113,111,51
4542,16 44 113,30,37 36 113,30,13
4543,36 24 113,53,42 1 113,53,69
4544,12 108 113,31,52 4 113,31,105
4545,35 71 113,95,38 49 113,95,88
4546,29 72 113,50,90 40 113,50,77
4547,52 22 113,105,70 37 113,105,41
4548,41 83 113,99,44 109 113,99,15
4549,70 81 113,41,31 53 113,41,57
4550,45 14 113,104,72 81 113,104,99
4551,91 47 113,32,4 10 113,32,16
4552,35 81 113,95,46 48 113,95,82
4553,62 54 113,2,28 102 113,2,106
4554,21 34 113,102,51 45 113,102,2
4555,79 97 113,26,16 82 113,26,30
4556,29 57 113,50,42 76 113,50,69
4557,81 100 113,7,50 47 113,7,14
4558,60 23 113,97,41 111 113,97,99
4559,61 45 113,105,18 57 113,105,98
4560,81 43 113,7,65 55 113,7,44
4561,88 28 113,60,93 8 113,60,61
4562,49 85 113,28,72 19 113,28,99
4563,31 84 113,57,53 31 113,57,97
4564,91 4 113,32,104 88 113,32,81
4565,50 43 113,14,78 103 113,14,95
4566,68 73 113,104,53 18 113,104,97
4567,47 8 113,62,36 85 113,62,53
4568,17 106 113,63,110 52 113,63,9
4569,103 67 113,100,101 92 113,100,31
4570,68 46 113,104,99 19 113,104,83
4571,75 3 113,88,60 54 113,88,97
4572,88 38 113,60,104 76 113,60,81
4573,12 0 113,31,12 102 113,31,31
4574,3 71 113,9,49 8 113,9,28
4575,44 85 113,15,20 53 113,15,61
4576,100 13 113,56,73 111 113,56,18
4577,47 45 113,62,45 68 113,62,104
4578,107 81 113,36,86 66 113,36,51
4579,40 5 113,18,46 7 113,18,82
4580,55 53 113,87,70 74 113,87,41
4581,20 67 113,61,0 99 113,61,0
4582,78 34 113,95,5 97 113,95,25
4583,95 25 113,98,41 94 113,98,99
4584,73 52 113,18,57 90 113,18,85
4585,99 62 113,83,45 31 113,83,104
4586,13 23 113,56,4 21 113,56,16
4587,22 69 113,32,69 91 113,32,15
4588,64 78 113,28,61 98 113,28,105
4589,108 78 113,25,111 62 113,25,4
4590,35 0 113,95,55 75 113,95,87
4591,22 104 113,32,71 44 113,32,69
4592,54 110 113,91,25 41 113,91,60
4593,16 78 113,30,103 110 113,30,100
4594,4 19 113,16,52 72 113,16,105
4595,71 22 113,69,84 7 113,69,50
4596,20 13 113,61,73 48 113,61,18
4597,71 66 113,69,104 78 113,69,81
4598,59 103 113,91,36 108 113,91,53
4599,40 98 113,18,76 60 113,18,13
4600,52 50 113,105,17 92 113,105,63
4601,60 8 113,97,54 112 113,97,91
4602,61 36 113,105,66 109 113,105,62
4603,10 21 113,100,111 82 113,100,4
4604,65 56 113,44,0 44 113,44,0
4605,43 12 113,41,22 44 113,41,32
4606,24 81 113,11,17 57 113,11,63
4607,98 60 113,112,9 20 113,112,81
4608,34 11 113,26,42 67 113,26,69
4609,23 95 113,77,86 67 113,77,51
4610,102 84 113,8,59 109 113,8,91
4611,77 107 113,53,10 43 113,53,100
4612,74 45 113,52,85 19 113,52,106
4613,5 23 113,25,95 32 113,25,98
4614,93 50 113,61,84 95 113,61,50
4615,68 92 113,104,37 85 113,104,13
4616,9 78 113,81,48 8 113,81,44
4617,103 37 113,100,29 4 113,100,50
4618,83 30 113,109,107 103 113,109,36
4619,110 109 113,9,64 32 113,9,28
4620,3 79 113,9,79 48 113,9,26
4621,79 1 113,26,86 109 113,26,51
4622,12 109 113,31,26 13 113,31,111
4623,68 33 113,104,93 3 113,104,61
4624,30 87 113,109,92 32 113,109,102
4625,93 5 113,61,2 86 113,61,4
4626,38 46 113,88,0 96 113,88,0
4627,25 85 113,60,78 18 113,60,95
4628,85 42 113,106,29 39 113,106,50
4629,65 9 113,44,61 71 113,44,105
4630,64 88 113,28,86 28 113,28,51
4631,60 31 113,97,57 77 113,97,85
4632,24 20 113,11,13 46 113,11,56
4633,93 16 113,61,24 66 113,61,11
4634,1 53 113,1,9 94 113,1,81
4635,103 35 113,100,56 112 113,100,85
4636,75 39 113,88,110 40 113,88,9
4637,63 4 113,14,10 49 113,14,100
4638,28 57 113,106,89 76 113,106,11
4639,54 57 113,91,19 1 113,91,22
4640,99 87 113,83,81 5 113,83,7
4641,102 12 113,8,59 76 113,8,91
4642,47 101 113,62,83 102 113,62,109
4643,55 95 113,87,62 8 113,87,2
4644,30 27 113,109,79 94 113,109,26
4645,92 31 113,102,101 66 113,102,31
4646,2 89 113,4,96 100 113,4,63
4647,0 108 113,0,98 65 113,0,112
4648,39 67 113,52,59 24 113,52,91
4649,110 77 113,9,84 83 113,9,50
4650,51 20 113,2,81 20 113,2,7
4651,29 67 113,50,55 33 113,50,87
4652,55 72 113,87,104 50 113,87,81
4653,34 48 113,26,32 69 113,26,7
4654,29 106 113,50,92 81 113,50,102
4655,14 10 113,83,30 4 113,83,109
4656,97 31 113,30,2 68 113,30,4
4657,15 59 113,112,78 64 113,112,95
4658,41 79 113,99,59 25 113,99,91
4659,67 31 113,82,40 10 113,82,18
4660,18 33 113,98,4 1 113,98,16
4661,6 80 113,36,86 96 113,36,51
4662,55 25 113,87,28 8 113,87,106
4663,62 38 113,2,57 62 113,2,85
4664,33 102 113,72,69 109 113,72,15
4665,17 109 113,63,108 98 113,63,25
4666,6 35 113,36,25 58 113,36,60
4667,67 108 113,82,35 46 113,82,95
4668,86 103 113,51,47 13 113,51,62
4669,108 48 113,25,98 7 113,25,112
4670,106 24 113,49,109 16 113,49,16
4671,73 17 113,18,102 86 113,18,8
4672,2 74 113,4,81 15 113,4,7
4673,83 100 113,109,59 6 113,109,91
4674,111 56 113,4,82 63 113,4,57
4675,105 41 113,64,66 100 113,64,62
4676,15 3 113,112,76 111 113,112,13
4677,108 35 113,25,36 88 113,25,53
4678,18 53 113,98,88 16 113,98,60
4679,74 103 113,52,50 8 113,52,14
4680,92 28 113,102,13 85 113,102,56
4681,22 14 113,32,5 7 113,32,25
4682,88 77 113,60,81 79 113,60,7
4683,34 108 113,26,54 90 113,26,91
4684,51 74 113,2,105 19 113,2,64
4685,46 72 113,82,18 77 113,82,98
4686,74 57 113,52,110 37 113,52,9
4687,26 19 113,111,48 47 113,111,44
4688,81 41 113,7,99 29 113,7,83
4689,21 53 113,102,110 0 113,102,9
4690,37 12 113,13,103 109 113,13,100
4691,65 83 113,44,31 78 113,44,57
4692,35 53 113,95,10 6 113,95,100
4693,71 98 113,69,47 97 113,69,62
4694,87 28 113,111,14 107 113,111,83
4695,54 2 113,91,39 69 113,91,52
4696,79 111 113,26,33 18 113,26,72
4697,109 74 113,16,36 28 113,16,53
4698,1 27 113,1,94 38 113,1,22
4699,67 60 113,82,47 82 113,82,62
4700,11 17 113,8,84 1 113,8,50
